Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.604648324410426,0.5,0.4534623737760001,0.4534623737760001,0.4534623737760001,0.7275486313647281,0.4534623737760001,0.3112624026045243,0.4534623737760001,0.661191119574098,0.4534623737760001,0.4094537607347306,0.7169541109804143,0.49046896912439064,0.4534623737760001,0.508168270313898,0.4782030311542892,0.4696130079455525,0.4534623737760001,0.604648324410426,0.5,0.468706643905706,0.4534623737760001,0.5,0.4094537607347306,0.20438441484091951,0.661191119574098,0.4534623737760001,0.7858327805204243,0.4094537607347306,0.4534623737760001,0.4534623737760001,0.6720725268651335,0.4534623737760001,0.41444796945535706,0.4534623737760001,0.4534623737760001,0.40645070965381586,0.38081043665633624,0.4534623737760001,0.39801876819755616,0.4534623737760001,0.487353995916124,0.604648324410426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-9133645977283744621, alpha=1.0},0.4446502333924768,0.21198234349032954,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.04678730305642072,0.48397435897435864,0.6367499999999999,0.47189473684210537,0.3765001892715132,0.4673421052631592,0.6193332578282688,0.4714222222222226,0.46023253968253947,0.48397435897435864,0.03318571428571428,0.4673281746031745,0.4692948412698411,0.4673421052631592,0.4446502333924768,0.21198234349032954,0.8344023809523803,0.48397435897435864,0.21198234349032954,0.6193332578282688,0.9768912115662117,0.3765001892715132,0.47189473684210537,0.12366785714285713,0.6193332578282688,0.4673421052631592,0.48397435897435864,0.21341948329448326,0.47189473684210537,0.5069730158730158,0.4673421052631592,0.48397435897435864,0.8566087301587294,0.6903773809523812,0.47189473684210537,0.9112992063492057,0.47189473684210537,0.1319095238095238,0.4446502333924768,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 1.0 -r 1 -b 0,0.4772672095075033,0.4804890287697844,0.47701880464289087,0.47701880464289087,0.47701880464289087,0.479768726079849,0.47701880464289087,0.4735348349377673,0.47701880464289087,0.47415527869595464,0.47701880464289087,0.4750179679198097,0.47322107345850395,0.4779778884848677,0.47701880464289087,0.476853403948197,0.47820161024372676,0.47835843430318153,0.47701880464289087,0.4772672095075033,0.4804890287697844,0.47761488712617667,0.47701880464289087,0.4804890287697844,0.4750179679198097,0.47796587024509574,0.47415527869595464,0.47701880464289087,0.4699831539020648,0.4750179679198097,0.47701880464289087,0.47701880464289087,0.48032243540678027,0.47701880464289087,0.4786839590708708,0.47701880464289087,0.47701880464289087,0.4795370364922739,0.47938409935043363,0.47701880464289087,0.47970094580844447,0.47701880464289087,0.47725490765448275,0.4772672095075033,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.1 -r 1 -b 0,0.5099118804780857,0.6591817458263018,0.4775124215253744,0.4775124215253744,0.4775124215253744,0.7439720751149173,0.4775124215253744,0.1670105313811717,0.4775124215253744,0.5,0.4775124215253744,0.37254691459994715,0.715685571051507,0.4122801952773604,0.4775124215253744,0.48513890724060027,0.39807619185093907,0.3882839033040662,0.4775124215253744,0.5099118804780857,0.6591817458263018,0.4457542587987455,0.4775124215253744,0.6591817458263018,0.37254691459994715,0.06498535109319611,0.5,0.4775124215253744,0.8006599553738108,0.37254691459994715,0.4775124215253744,0.4775124215253744,0.6646712868688954,0.4775124215253744,0.39249050468276214,0.4775124215253744,0.4775124215253744,0.31547117578628503,0.35970282124039343,0.4775124215253744,0.3060507898807268,0.4775124215253744,0.4642857241059116,0.5099118804780857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1726453295680384639, alpha=1.0},0.43430428744653143,0.21198234349032954,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.13598294253009233,0.48397435897435864,0.7643499999999999,0.47189473684210537,0.436188177637325,0.4673421052631592,0.6193332578282688,0.5140571428571428,0.4217726190476186,0.48397435897435864,0.015050000000000004,0.4143416666666665,0.4177583333333331,0.4673421052631592,0.43430428744653143,0.21198234349032954,0.8911999999999993,0.48397435897435864,0.21198234349032954,0.6193332578282688,0.8730523513954712,0.436188177637325,0.47189473684210537,0.056733333333333344,0.6193332578282688,0.4673421052631592,0.48397435897435864,0.24550543238973402,0.47189473684210537,0.5562761904761907,0.4673421052631592,0.48397435897435864,0.8427999999999997,0.7089249999999996,0.47189473684210537,0.9199999999999996,0.47189473684210537,0.1249,0.43430428744653143,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.1,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4750000000434003,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6931805770770040453, alpha=1.0},0.46844716068245484,0.2143371372779267,0.4908980403411516,0.6233175527789541,0.3644084479948492,0.16176796878545094,0.41366158062318137,0.5102987012987014,0.3574861806150506,0.36288012108390366,0.5355638204002215,0.6228717062183813,0.15748809523809523,0.39067857142857143,0.7138298915996285,0.38087435921249735,0.715090659340659,0.44356746031746025,0.37593009301649416,0.46844716068245484,0.2143371372779267,0.5581580513788285,0.42255046951207037,0.2143371372779267,0.6228717062183813,0.8551685702452326,0.36288012108390366,0.7226500857454318,0.30691278228608554,0.6228717062183813,0.589522184557788,0.3443958796059324,0.24946319242146398,0.3574861806150506,0.5307484794692565,0.6102558644672658,0.426280628242229,0.7385668775668772,0.5836907439027822,0.38145636958886714,0.7902377899877897,0.38145636958886714,0.38583088095162776,0.46844716068245484,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.1 -r 1 -b 0,0.6131231294212717,0.6496833692410618,0.4592339689734007,0.4592339689734007,0.4592339689734007,0.7378572111597455,0.4592339689734007,0.313972002259941,0.4592339689734007,0.44696237389317595,0.4592339689734007,0.2799594352908606,0.5638963428091975,0.42379753627832634,0.4592339689734007,0.47784889869888875,0.403584654252821,0.39063431730537607,0.4592339689734007,0.6131231294212717,0.6496833692410618,0.46045206228900304,0.4592339689734007,0.6496833692410618,0.2799594352908606,0.4244938582370122,0.44696237389317595,0.4592339689734007,0.5,0.2799594352908606,0.4592339689734007,0.4592339689734007,0.7416899703038967,0.4592339689734007,0.42136385275757654,0.4592339689734007,0.4592339689734007,0.33267921263979355,0.39879670673145023,0.4592339689734007,0.3302143376223813,0.4592339689734007,0.4703092476866596,0.6131231294212717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7641734729866283970, alpha=1.0},0.46777499999999955,0.4685000000000012,0.47189473684210537,0.4673421052631592,0.4673421052631592,0.4854871794871798,0.48397435897435864,0.46777499999999955,0.47189473684210537,0.4854871794871798,0.4673421052631592,0.4685000000000012,0.47039473684210625,0.47039473684210625,0.48397435897435864,0.4735000000000008,0.47039473684210625,0.47039473684210625,0.4673421052631592,0.46777499999999955,0.4685000000000012,0.4735000000000008,0.48397435897435864,0.4685000000000012,0.4685000000000012,0.4854871794871798,0.4854871794871798,0.47189473684210537,0.4735000000000008,0.4685000000000012,0.4673421052631592,0.48397435897435864,0.4854871794871798,0.47189473684210537,0.4735000000000008,0.4673421052631592,0.48397435897435864,0.47039473684210625,0.4735000000000008,0.47189473684210537,0.47039473684210625,0.47189473684210537,0.4735000000000008,0.46777499999999955,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.01 -r 1 -b 0,0.550949984810804,0.5330354224528056,0.5550444090466671,0.5550444090466671,0.5550444090466671,0.5407319726233769,0.5485475617479332,0.12757452443356446,0.5550444090466671,0.3854129993117391,0.5550444090466671,0.35227345566375773,0.4746263048963673,0.44843061646015925,0.5485475617479332,0.4609922488729044,0.4394309479616114,0.4327460791427526,0.5550444090466671,0.550949984810804,0.5330354224528056,0.45077625462236093,0.5485475617479332,0.5330354224528056,0.35227345566375773,0.14555944096547296,0.3854129993117391,0.5550444090466671,0.37811951732069954,0.35227345566375773,0.5550444090466671,0.5485475617479332,0.5116821633021782,0.5550444090466671,0.4301902339707028,0.5550444090466671,0.5485475617479332,0.37386553561041086,0.41299112754958234,0.5550444090466671,0.3646909804597008,0.5550444090466671,0.4560774448559646,0.550949984810804,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-758922632246039176, alpha=1.0},0.3827619047619048,0.3876785714285713,0.3086904761904762,0.3727142857142857,0.27652380952380945,0.38489285714285715,0.31499999999999995,0.4946904761904761,0.6182380952380953,0.6529880952380952,0.3528690476190475,0.6107500000000001,0.3954166666666667,0.4149761904761904,0.4366428571428571,0.5339047619047619,0.79,0.5900833333333334,0.3772500000000001,0.3775119047619047,0.3773095238095239,0.30719047619047624,0.3573690476190476,0.2962142857142857,0.50975,0.6285833333333334,0.6659404761904761,0.42051190476190475,0.471547619047619,0.6031547619047618,0.5747380952380952,0.3885119047619047,0.3386785714285715,0.6550714285714286,0.38135714285714284,0.6390119047619048,0.38601190476190467,0.7352142857142857,0.35371428571428576,0.3094761904761904,0.636345238095238,0.5773214285714287,0.5213214285714286,0.54375,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.001 -r 1 -b 0,0.479777916503598,0.479777916503598,0.47976751312800076,0.47976751312800076,0.47976751312800076,0.47977818316752185,0.4797675347117454,0.479777916503598,0.47976751312800076,0.47977784118354083,0.47976751312800076,0.479777916503598,0.47021077080031,0.47976993497820436,0.4797675347117454,0.4797677973627906,0.47975387768647876,0.47973145692654423,0.47976751312800076,0.479777916503598,0.479777916503598,0.4797924311189721,0.4797675347117454,0.479777916503598,0.479777916503598,0.47977987632524877,0.47977784118354083,0.47976751312800076,0.6827933617832092,0.479777916503598,0.47976751312800076,0.4797675347117454,0.47977797620945994,0.47976751312800076,0.4806888948979541,0.47976751312800076,0.4797675347117454,0.47880451919888356,0.4831900545675117,0.47976751312800076,0.4784863035933591,0.47976751312800076,0.4797694071726085,0.479777916503598,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 1.0 -r 1 -b 0,0.5615888956017093,0.558562258350335,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.561336043516004,0.4602944574142546,0.36401075429381036,0.4602944574142546,0.5488817675402649,0.4602944574142546,0.3667176169285262,0.5486926293589568,0.5,0.4602944574142546,0.4856347185707741,0.486119935231061,0.4774358297966998,0.4602944574142546,0.5615888956017093,0.558562258350335,0.5104447706804817,0.4602944574142546,0.558562258350335,0.3667176169285262,0.36404320039099186,0.5488817675402649,0.4602944574142546,0.5,0.3667176169285262,0.4602944574142546,0.4602944574142546,0.5593093840047774,0.4602944574142546,0.521562431873349,0.4602944574142546,0.4602944574142546,0.4137891351819491,0.5121469439280103,0.4602944574142546,0.40684124306280217,0.4602944574142546,0.5,0.5615888956017093,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.475565537469212,0.48324059290749216,0.48360137316789154,0.4747641605294372,0.47479521985444256,0.48388251987602676,0.47596457345667587,0.4679094729093382,0.48323437104923395,0.47438386865350674,0.4747944761883544,0.4746491474526647,0.49159224391557743,0.4892137729999137,0.4726178091118856,0.4758119750977648,0.4714889425681159,0.47324065596807,0.4747967285346276,0.475565537469212,0.48324059290749216,0.4747136164020627,0.47597496258562816,0.48324059290749216,0.4746491474526647,0.47517121165690646,0.47438386865350674,0.47465914460552056,0.4754632971358602,0.4746491474526647,0.4739495512334556,0.47569863714828947,0.4832183375194258,0.48323437104923395,0.47278534115445325,0.47483335007923055,0.4759312670042984,0.46675469046864027,0.4712646549557397,0.47465956802613046,0.465382091660036,0.47465956802613046,0.4752606735241399,0.475565537469212,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.01 -r 1 -b 0,0.47914989168285443,0.47914989168285443,0.4780513321919024,0.4780513321919024,0.4780513321919024,0.47919559621689023,0.4780856582661699,0.47914989168285443,0.4780513321919024,0.47912399459158544,0.4780513321919024,0.47914989168285443,0.4730684903335154,0.47905413592638596,0.4780856582661699,0.4779803214869016,0.4791010308566603,0.47912136121627324,0.4780513321919024,0.47914989168285443,0.47914989168285443,0.47982678071606466,0.4780856582661699,0.47914989168285443,0.47914989168285443,0.4793041394032937,0.47912399459158544,0.4780513321919024,0.661377771566975,0.47914989168285443,0.4780513321919024,0.4780856582661699,0.4791607031190758,0.4780513321919024,0.48988414109402345,0.4780513321919024,0.4780856582661699,0.4789436540553166,0.5,0.4780513321919024,0.4788727733926238,0.4780513321919024,0.47840064820932304,0.47914989168285443,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 1.0 -r 1 -b 0,0.5437932497483859,0.5437932497483859,0.46943017779937585,0.46943017779937585,0.46943017779937585,0.5427310995628245,0.46943017779937585,0.397081449636648,0.46943017779937585,0.5438236210796183,0.46943017779937585,0.397081449636648,0.5,0.529877260537309,0.46943017779937585,0.5170592248357146,0.5102456121567829,0.4897333410571662,0.46943017779937585,0.5437932497483859,0.5437932497483859,0.47258377636991095,0.46943017779937585,0.5437932497483859,0.397081449636648,0.39706824101550253,0.5438236210796183,0.46943017779937585,0.46945376191579313,0.397081449636648,0.46943017779937585,0.46943017779937585,0.39923132585737076,0.46943017779937585,0.42371942530834567,0.46943017779937585,0.46943017779937585,0.39483090464239873,0.40472259237985686,0.46943017779937585,0.3942958340174539,0.46943017779937585,0.5,0.5437932497483859,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=7227401118872862257, alpha=1.0},0.4297598380068812,0.2143371372779267,0.6349204589699946,0.6644467382212467,0.26680182023074067,0.12470687409425799,0.3800585356515309,0.7977948873242994,0.3030238555733911,0.41163609734588263,0.5489790808785895,0.6228717062183813,0.16166666666666665,0.24333333333333335,0.7564530668551066,0.31767873400019586,0.7257539682539682,0.5527777777777778,0.3238176932466137,0.4297598380068812,0.2143371372779267,0.588133576911207,0.38555853565153086,0.2143371372779267,0.6228717062183813,0.8879335280657287,0.41163609734588263,0.7521708159614058,0.2359299218787324,0.6228717062183813,0.4636411899074438,0.33248422107721615,0.2075115861950227,0.3030238555733911,0.4916266086240665,0.6723117898362985,0.38661409120708645,0.8031111111111112,0.5829376334258367,0.3812633169416778,0.7474206349206349,0.3812633169416778,0.3480851391892098,0.4297598380068812,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 10.0 -r 1 -b 0,0.4908800822503209,0.5,0.5,0.5,0.5,0.4022798989794894,0.4022798986336493,0.49087989605419086,0.5,0.4022798989948701,0.5,0.5,0.5,0.5,0.402279898636235,0.5,0.5,0.5,0.5,0.49088008456902577,0.5,0.5,0.4022798990597272,0.5,0.5,0.40227989899489347,0.40227989899489347,0.5,0.5,0.5,0.5,0.4022798989738406,0.40227989899490446,0.5,0.5,0.5,0.4022798986336493,0.5,0.5,0.5,0.5,0.5,0.5,0.49088008456902577,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 1.0 -r 1 -b 0,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.47791486256220345,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.47789156831630847,0.47789999347503664,0.47789999347503664,0.38691283459545295,0.47119420257709027,0.47789999347503664,0.47742788899570604,0.46780130465818104,0.4650265930722338,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4786728580033284,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4779501746278389,0.47789156831630847,0.47789999347503664,0.5685848226293234,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.47790351077515275,0.47789999347503664,0.4841376255530041,0.47789999347503664,0.47789999347503664,0.4339363192646029,0.49005400717365605,0.47789999347503664,0.42823233589623566,0.47789999347503664,0.47780874187570427,0.47789999347503664,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5307656046268980831, alpha=1.0},0.41224897735829574,0.2143371372779267,0.8636706349206348,0.8291666666666667,0.0975,0.006136363636363637,0.10833333333333334,0.9015851625619427,0.33390476190476187,0.35026373626373625,0.7901666666666665,0.6228717062183813,0.13,0.26,0.98,0.0,0.7716666666666666,0.6916666666666668,0.22166666666666665,0.41224897735829574,0.2143371372779267,0.955,0.22833333333333333,0.2143371372779267,0.6228717062183813,1.0,0.35026373626373625,0.9210238095238092,0.003333333333333333,0.6228717062183813,0.6616666666666667,0.005,0.2134642857142856,0.33390476190476187,0.425,0.6625,0.30333333333333334,0.6975,0.7274999999999998,0.34317246642246635,0.8258333333333333,0.34317246642246635,0.1,0.41224897735829574,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 10.0 -r 1 -b 0,0.4064513145971015,0.3128721619109483,0.1987609247190921,0.7486260642824787,0.6802060906699298,0.46901952255198537,0.554694924557167,0.08279772777024214,0.20751388905417892,0.48445702556733206,0.5965137586748751,0.6421049487848348,0.378277256616635,0.4499588010771818,0.6646198091706382,0.3314631623440494,0.5402277701908272,0.09474386368700789,0.5288653985572066,0.19407619897984044,0.44583746218844444,0.6434197891285189,0.7299250114938437,0.41595798384229393,0.7765305617647573,0.6090513903414078,0.5228644040645823,0.8980252241202547,0.2067477044457965,0.3195880478588649,0.32841996086336633,0.599536301019027,0.6171401147430323,0.452221317642364,0.3102920439667841,0.23948985593543645,0.2306649071583648,0.6840091266527851,0.5262699134343396,0.8346794341611135,0.5335794728282903,0.37929914933955117,0.398337319562086,0.5210650538914531,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5,0.534759873736351,0.5814600368504118,0.5368716977418316,0.5627287574420857,0.31660476713171004,0.31465251973604985,0.35319773900027457,0.549665483283868,0.26428386437403656,0.5682646425128672,0.5474041794562261,0.5784603370098375,0.5123636232060683,0.4012582541272955,0.41141624346784117,0.43874030711868506,0.44312538662270584,0.6231798120100268,0.48154405581489884,0.5970361958865121,0.6968402436511832,0.43684410188327877,0.644073935902124,0.5294636434423295,0.16724222970379135,0.2755213103540966,0.5162313129063871,0.5482716124462665,0.4946273568336814,0.5066825114382012,0.43601698611937134,0.37643930875268933,0.5054334033101006,0.5994431859993836,0.5569124616357037,0.3669392319846178,0.3709801291410835,0.551008452894509,0.586306118876848,0.4777140599921805,0.4523545126097185,0.5,0.31558367582384084,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.01 -r 1 -b 0,0.5107827802749246,0.5614142905563227,0.49436560815964975,0.4921184052009771,0.5,0.5605039440868769,0.48798574125000954,0.2290252554733448,0.5430523291089473,0.48164061779443745,0.5,0.47832874318134094,0.5786555664682852,0.5135152906794958,0.44244943487299987,0.5,0.4627327017881239,0.46873673194643123,0.5,0.5107827802749246,0.5614142905563227,0.49302459912364593,0.48897088407884126,0.5614142905563227,0.47832874318134094,0.17424229648410208,0.48164061779443745,0.4552572904335278,0.5829282794974538,0.47832874318134094,0.41443631922107155,0.4795610839491412,0.5311019862406631,0.5430523291089473,0.47639462780682146,0.47186278266069664,0.4861211692197656,0.430117692148902,0.46458980168453845,0.5,0.42357434574267805,0.5,0.5,0.5107827802749246,
