Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.47368421052631576,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.2,0.6666666666666666,0.47368421052631576,0.6666666666666666,1.0,0.47368421052631576,0.36666666666666664,0.47368421052631576,0.5555555555555556,0.2,0.6666666666666666,0.36666666666666664,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.21428571428571427,0.36666666666666664,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.5555555555555556,0.47368421052631576,0.36666666666666664,0.36666666666666664,0.47368421052631576,0.875,0.6153846153846154,0.47368421052631576,0.47368421052631576,0.23809523809523808,0.47368421052631576,1.0,0.48717948717948717,0.47368421052631576,0.23809523809523808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6179626823018442502, alpha=1.0},0.3964397907647903,0.39004199545665047,0.40171542069042077,0.41443434343434365,0.28632095127095125,0.49056571206571237,0.4047766233766233,0.5128940864690863,0.5164489565989562,0.5706823232323228,0.3817455988455988,0.5392985437077545,0.5106226190476191,0.4606944139194145,0.5507035769785767,0.5676677974802973,0.5152234017190541,0.49070227272727224,0.4258259018759014,0.33308834241035046,0.47133652458652464,0.3761157231657227,0.36023903318903283,0.39156249861249875,0.4015040041995416,0.5121600482850485,0.5743107281607285,0.44265044470530734,0.5128965562215563,0.49800158730158683,0.44927759740259704,0.3361440781440777,0.32504935064935037,0.6122522005772005,0.4648720362970362,0.5471464452214456,0.4254746391201766,0.6788127861039119,0.5111521672771675,0.43183625541125503,0.6034093434343427,0.5938442653751476,0.5620802199772287,0.5340568181818179,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.23809523809523808,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.47368421052631576,0.23809523809523808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 100.0 -r 1 -b 0,0.668422292661251,0.43494442097219277,0.37163915133401665,0.6810973745536957,0.7725644435481928,0.31963221692041854,0.4341897354543387,0.34763311099495037,0.37092090646852544,0.3494840905829462,0.474842411637422,0.5711223200240468,0.5433758411580624,0.7274205499240094,0.3107980799119568,0.2446996300963313,0.442730761968173,0.48163083199249196,0.47096875254292525,0.4244098750489996,0.2459584415740226,0.7483261028224254,0.6976339289315757,0.31759336556231543,0.4736482164384853,0.33909272940789403,0.35228977064739186,0.6942901792537679,0.3458591709469884,0.44711506580139454,0.5849241777121964,0.7620445609699039,0.6883902283005006,0.5964958014988222,0.652243465247871,0.32759791806553923,0.30748056738185603,0.2668526280268086,0.5570625614613633,0.510278726787746,0.31659814311486123,0.3785904108231089,0.4669956558644137,0.1240562374364418,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.47713619854825606,0.4760401874705522,0.4780632234130734,0.4780632234130734,0.5,0.4789434075975343,0.4766499062158904,0.5097617023107948,0.47933126268526993,0.4780632234130734,0.47667310539451213,0.4797076405445799,0.47994273416651395,0.4860776934373399,0.47355983667652074,0.4770941733030814,0.47900230839455843,0.5,0.4780632234130734,0.47495925249744086,0.4780632234130734,0.476806725741861,0.47678005589783057,0.4780632234130734,0.4770574990106981,0.5399106352234754,0.47912871708402593,0.4764290146894917,0.5815627203027276,0.4815197607531986,0.4780632234130734,0.4771430234476983,0.47789405567970406,0.4780632234130734,0.4788863151732766,0.4780632234130734,0.4785584796719201,0.48065284771146943,0.47507333972355004,0.4780632234130734,0.47650350599368235,0.479107233112583,0.479206569333033,0.46036129238070805,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=3496167542687424705, alpha=1.0},0.47063157894736946,0.47186842105263266,0.20610556954786044,0.6010179528710786,0.09596190476190482,0.5754154761904763,0.47063157894736946,0.911770238095238,0.6448448051948048,0.6010179528710786,0.4260532467532467,0.47063157894736946,0.6408305194805193,0.14147976190476208,0.5055749999999998,0.1425651515151516,0.47063157894736946,0.5482670371209462,0.6010179528710786,0.47186842105263266,0.20610556954786044,0.4069603896103897,0.47063157894736946,0.20610556954786044,0.47186842105263266,0.7636906749296455,0.23242492788858965,0.47063157894736946,0.7636906749296455,0.8574678210678204,0.26168052463439045,0.12327467532467547,0.4402523809523813,0.26168052463439045,0.865473809523809,0.6159268223303955,0.47186842105263266,0.47186842105263266,0.31473903318903335,0.6010179528710786,0.6448448051948048,0.23242492788858965,0.47186842105263266,0.21464235209235213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 100.0 -r 1 -b 0,0.47344180681730963,0.4700110569813652,0.5,0.4622585303503181,0.47737529279592494,0.47114498721823245,0.4717308547380661,0.44818249614163025,0.4717900760794229,0.4622585303503181,0.47462665322354813,0.4843780355800009,0.46835014628980587,0.5,0.4712258684743699,0.47522590521057057,0.4809510299197648,0.4867818337582469,0.4622585303503181,0.4665216460666528,0.5,0.47480981833301694,0.4721810712839736,0.5,0.4734247146877345,0.4873711611433852,0.4722893943069392,0.47097878196196225,0.5,0.4677179760512523,0.5,0.4752999903911335,0.476613880734778,0.5,0.4811476051957893,0.46500295664200025,0.47872634054878677,0.4867763675390692,0.4790471158542359,0.4622585303503181,0.4732523865007675,0.47240326606907396,0.4811274991182678,0.4852515537866925,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=8524312337293191714, alpha=1.0},0.47063157894736946,0.47186842105263266,0.20610556954786044,0.6010179528710786,0.09596190476190482,0.5754154761904763,0.47063157894736946,0.911770238095238,0.6448448051948048,0.6010179528710786,0.4260532467532467,0.47063157894736946,0.6408305194805193,0.14147976190476208,0.5055749999999998,0.1425651515151516,0.47063157894736946,0.5482670371209462,0.6010179528710786,0.47186842105263266,0.20610556954786044,0.4069603896103897,0.47063157894736946,0.20610556954786044,0.47186842105263266,0.7636906749296455,0.23242492788858965,0.47063157894736946,0.7636906749296455,0.8574678210678204,0.26168052463439045,0.12327467532467547,0.4402523809523813,0.26168052463439045,0.865473809523809,0.6159268223303955,0.47186842105263266,0.47186842105263266,0.31473903318903335,0.6010179528710786,0.6448448051948048,0.23242492788858965,0.47186842105263266,0.21464235209235213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.45879545206654704,0.45879545206654704,0.49497568724386054,0.42495108379319063,0.3760562026728852,0.5449377305919952,0.45879545206654704,0.4936625516876478,0.4033218861983922,0.42495108379319063,0.5458715892060207,0.45879545206654704,0.41124433613852057,0.40075694431835635,0.5099396316866375,0.5349697311355434,0.45879545206654704,0.5149243778859046,0.42495108379319063,0.45879545206654704,0.49497568724386054,0.5425367168768401,0.45879545206654704,0.49497568724386054,0.45879545206654704,0.21921690589065995,0.5709250952431838,0.45879545206654704,0.21921690589065995,0.38772667212708123,0.4931945310868794,0.5336236855010713,0.5098233559830266,0.4931945310868794,0.4299155351603712,0.42322936039951825,0.45879545206654704,0.45879545206654704,0.47660735655108943,0.42495108379319063,0.4033218861983922,0.5709250952431838,0.45879545206654704,0.5180018133141816,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 1.0 -r 1 -b 0,0.47751336486549856,0.47751336486549856,0.6691109946336165,0.3832447004781999,0.7047602068496411,0.24085180776630707,0.47751336486549856,0.3678889728633012,0.3639214279647606,0.3832447004781999,0.5457180801373217,0.47751336486549856,0.3788913059069947,0.6385607078464163,0.323497105818491,0.5282983987292131,0.47751336486549856,0.4907838104911465,0.3832447004781999,0.47751336486549856,0.6691109946336165,0.5403892141212645,0.47751336486549856,0.6691109946336165,0.47751336486549856,0.057851357667058526,0.6072623293238931,0.47751336486549856,0.057851357667058526,0.3351478366847759,0.6265323786520693,0.5261477519049341,0.4881609769418892,0.6265323786520693,0.3652835961710036,0.37472692551728104,0.47751336486549856,0.47751336486549856,0.5079958253038119,0.3832447004781999,0.3639214279647606,0.6072623293238931,0.47751336486549856,0.5900784540242332,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=7601578327381791505, alpha=1.0},0.30898638378290927,0.304932596332285,0.20610556954786044,0.6010179528710786,0.3243342460534095,0.5017801071131529,0.42179772824564354,0.912993252280175,0.9328333333333334,0.6010179528710786,0.36636600401460817,0.5125420260436867,0.6663,0.25739323726550933,0.6425222667095053,0.30995163480538607,0.4421976917504802,0.41408642081705904,0.6010179528710786,0.3610392479099812,0.20610556954786044,0.3583576706812747,0.42179772824564354,0.20610556954786044,0.3485781374074764,0.6749054024596296,0.43314668888484786,0.29617777451714145,0.5329094711056597,0.5939666666666666,0.26168052463439045,0.30995163480538607,0.41412232955816614,0.26168052463439045,0.675972248693507,0.6159268223303955,0.45581311367087474,0.5690973066375982,0.3965666666666667,0.6010179528710786,0.9578666666666665,0.4008609114678204,0.4747184495115172,0.6429166666666665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4351852064498973885, alpha=1.0},0.47063157894736946,0.47186842105263266,0.47032499999999994,0.4679473684210543,0.48805128205128245,0.48805128205128245,0.47063157894736946,0.48805128205128245,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.47063157894736946,0.47231578947368474,0.48805128205128245,0.48805128205128245,0.46881578947368496,0.47063157894736946,0.48656410256410254,0.4679473684210543,0.47186842105263266,0.47032499999999994,0.46881578947368496,0.47063157894736946,0.47032499999999994,0.47186842105263266,0.48656410256410254,0.48656410256410254,0.47063157894736946,0.48656410256410254,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.46881578947368496,0.4679473684210543,0.46881578947368496,0.47032499999999994,0.47186842105263266,0.47186842105263266,0.47231578947368474,0.4679473684210543,0.47231578947368474,0.48656410256410254,0.47186842105263266,0.47231578947368474,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=6314986169524825898, alpha=1.0},0.46236842105263143,0.463157894736842,0.20377405192846368,0.6194663765190077,0.11138636363636363,0.576619769119769,0.46236842105263143,0.8256118326118324,0.7063542846042843,0.6194663765190077,0.32292821067821076,0.46236842105263143,0.7063542846042843,0.14094985569985566,0.5982427849927847,0.14794069819069816,0.46236842105263143,0.5639886244216737,0.6194663765190077,0.463157894736842,0.20377405192846368,0.3216150793650794,0.46236842105263143,0.20377405192846368,0.463157894736842,0.6428159503465228,0.22694616438772772,0.46236842105263143,0.6428159503465228,0.7173582528582527,0.2499149525748325,0.14794069819069816,0.39360014985014985,0.2499149525748325,0.8348272005772003,0.6172137562908094,0.463157894736842,0.463157894736842,0.2524531024531024,0.6194663765190077,0.7063542846042843,0.22694616438772772,0.463157894736842,0.2078285464535464,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.01 -r 1 -b 0,0.4825414246777564,0.48184194852262957,0.4735852778864237,0.4635883302379558,0.4835795963966304,0.48334608772763044,0.48299292877094707,0.48258351234594865,0.48447673644247324,0.4635883302379558,0.4834035004809957,0.480176855110582,0.4851794193144336,0.4830382413333731,0.48195339901374534,0.4837845917891966,0.4814876119688363,0.48376727083185345,0.4635883302379558,0.4830221352004074,0.4735852778864237,0.4834811490143279,0.4827618855166217,0.4735852778864237,0.4807827787189947,0.4837669458343247,0.4838178340229744,0.4835869857905575,0.4837669458343247,0.48489792241607843,0.47525442887530783,0.4838343667041663,0.48255475971048994,0.47525442887530783,0.4785756896107234,0.46026427871774733,0.48084330238213724,0.4796657112506446,0.48524431463504164,0.4635883302379558,0.48509920772555953,0.48390375071102193,0.48142982794831474,0.4851758891681361,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 100.0 -r 1 -b 0,0.477315544185729,0.4772790806357508,0.477346464709756,0.477346464709756,0.4777716146190746,0.4775176860960901,0.4772978260770073,0.4783902316738389,0.4773683921877693,0.477346464709756,0.47729446581168344,0.47738783239035665,0.4773556016023568,0.47729901197173097,0.477325491140108,0.4773122536596034,0.47737284638509814,0.4782590120236223,0.477346464709756,0.4772403055609565,0.477346464709756,0.47730023488151474,0.47730265527530485,0.477346464709756,0.47731389874067204,0.47931332885884387,0.4774472019291353,0.47728949353854117,0.48085589315064653,0.4772538782544998,0.477346464709756,0.47731423627989655,0.47734161376044765,0.477346464709756,0.4773281883892822,0.477346464709756,0.47736183908032365,0.47742025460729154,0.47735858617761723,0.477346464709756,0.4775173182144062,0.47744333198542577,0.47738108463575646,0.47752443052632626,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.01 -r 1 -b 0,0.48942772388150657,0.48942772388150657,0.5,0.45421569848836646,0.5666818479423804,0.4737735516432937,0.48942772388150657,0.44642862109475523,0.44553425957168574,0.45421569848836646,0.473640142197436,0.48942772388150657,0.44928160779493775,0.490863842833197,0.4493679779717643,0.4743829371515274,0.48942772388150657,0.46303410631815134,0.45421569848836646,0.48942772388150657,0.5,0.4739177431236313,0.48942772388150657,0.5,0.48942772388150657,0.7624635062956949,0.49001792810888245,0.48942772388150657,0.7624635062956949,0.435642830210696,0.5,0.47444258527561556,0.4743943284648889,0.5,0.45211226517113673,0.4584088345346409,0.48942772388150657,0.48942772388150657,0.4641426019897329,0.45421569848836646,0.44553425957168574,0.49001792810888245,0.48942772388150657,0.47331699535207844,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.23809523809523808,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.47368421052631576,0.23809523809523808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 100.0 -r 1 -b 0,0.47713872840006505,0.47709604863971533,0.47716983976424715,0.47716983976424715,0.4791643385795344,0.4772228148826701,0.47711811406742993,0.48766634895063704,0.4771982016034377,0.47716983976424715,0.477105448846371,0.47721485107507744,0.47642643788921907,0.4780586678663848,0.476910688312263,0.4771317024274711,0.4771951557005175,0.4827620534232898,0.47716983976424715,0.4770356109660475,0.47716983976424715,0.4771144198241745,0.4771239708168408,0.47716983976424715,0.4771377120986614,0.5268242592315787,0.4775123783713545,0.47710756486606126,0.5667738696382562,0.47722730837489363,0.47716983976424715,0.47713436730027564,0.47716552173440296,0.47716983976424715,0.47717628106126947,0.47716983976424715,0.47718435396087044,0.47725941494610813,0.47706983326517843,0.47716983976424715,0.4767481702364991,0.47749214932377976,0.4772036987239532,0.46763686082056133,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=5725648780173625721, alpha=1.0},0.46236842105263143,0.463157894736842,0.20377405192846368,0.6194663765190077,0.08069047619047617,0.5596666666666665,0.46236842105263143,0.9185714285714285,0.6222619047619049,0.6194663765190077,0.45874999999999977,0.46236842105263143,0.617261904761905,0.17757936507936506,0.5281190476190476,0.15828571428571425,0.46236842105263143,0.5604870100230007,0.6194663765190077,0.463157894736842,0.20377405192846368,0.45624999999999977,0.46236842105263143,0.20377405192846368,0.463157894736842,0.7020623265623266,0.22694616438772772,0.46236842105263143,0.7020623265623266,0.8786309523809518,0.2499149525748325,0.12604761904761902,0.4187619047619048,0.2499149525748325,0.8893333333333332,0.6172137562908094,0.463157894736842,0.463157894736842,0.3578979076479076,0.6194663765190077,0.6222619047619049,0.22694616438772772,0.463157894736842,0.16445743145743144,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5450891590692785,0.5489822442975208,0.3861343556118399,0.4784667536356418,0.43144585752694814,0.37140928877427926,0.5478002671583351,0.3444352532134402,0.49274606883094296,0.4784667536356418,0.5492789368016409,0.5266014704895875,0.5302941601582977,0.4490448322479008,0.3812170009334353,0.5470275099018203,0.5325545982309416,0.4598174343680865,0.4784667536356418,0.5536078163068272,0.3861343556118399,0.5485932505363913,0.5470931878004056,0.3861343556118399,0.5442065671612133,0.36575395224059076,0.43926336238245994,0.5489708929021406,0.3893250914461197,0.5115165203885136,0.5166192063629413,0.5467476073922609,0.5417355353972088,0.5166192063629413,0.5241191932591331,0.3454356182811742,0.5363925226778768,0.5239360495179408,0.50517616852099,0.4784667536356418,0.47822962786477546,0.439598674099897,0.5327315533720549,0.48230308712206454,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 100.0 -r 1 -b 0,0.4741321171971048,0.47174094740262745,0.4885121003431515,0.46412056647146005,0.46180751692190253,0.48703225322185356,0.47276905030440836,0.4651770985317218,0.4696621302667764,0.46412056647146005,0.4728409796492188,0.4828921226161244,0.45021356668279316,0.48690195885511034,0.48091139647060016,0.47389237362945474,0.4801380325082267,0.48520956732010756,0.46412056647146005,0.46912786925541167,0.4885121003431515,0.4731628757567514,0.4731275366064494,0.4885121003431515,0.47430355732430046,0.4863474076852005,0.47267310342941776,0.472170508175835,0.5,0.4529618802818839,0.4886547931136471,0.47402201052286813,0.4763086167360893,0.4886547931136471,0.48402448068772597,0.47044436774242215,0.4782962425069359,0.48439008835393277,0.48868212272529427,0.46412056647146005,0.4784201623988757,0.47276955679225,0.4801098706713313,0.5185578257074525,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
