Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-8050347712209057067, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.46760526315789575,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.4737894736842119,0.48630769230769216,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.47373684210526346,0.46760526315789575,0.4722999999999996,0.47373684210526346,0.48630769230769216,0.4881282051282047,0.46760526315789575,0.48630769230769216,0.4737894736842119,0.4658157894736852,0.48630769230769216,0.4677631578947378,0.4677631578947378,0.46760526315789575,0.4881282051282047,0.4722999999999996,0.47373684210526346,0.46760526315789575,0.4737894736842119,0.4658157894736852,0.4737894736842119,0.46760526315789575,0.4677631578947378,0.48630769230769216,0.47373684210526346,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.47373684210526346,0.4737894736842119,0.47373684210526346,0.4737894736842119,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 100.0 -r 1 -b 0,0.4678680035759424,0.483852457481884,0.47313222555619333,0.46905005170104835,0.4027660242059385,0.4699145248458558,0.45804263648436583,0.46967296849279994,0.47241382162090934,0.4722018501017611,0.49339268007068654,0.47284308171344563,0.46924745045756333,0.4697664481004839,0.47313222555619333,0.4725683302718255,0.4719493031519419,0.48481377557748856,0.46998672092224336,0.4900492881022603,0.47408589946793384,0.4837833061994249,0.4760918857120039,0.46806717126986463,0.5981749643450714,0.4486322460174217,0.5863193040514747,0.47313222555619333,0.4806338026594851,0.46998672092224336,0.47408589946793384,0.48394870670219386,0.47408589946793384,0.48168111847834105,0.43014285545788156,0.47274131876470465,0.4738000111666575,0.4807927217370519,0.4758585199155284,0.47313222555619333,0.48252693570076166,0.4726620064060506,0.47511036140032104,0.4726620064060506,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=3269391289402082411, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.7426366533425106,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.6266177313595628,0.9241547619047614,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.3852713203463202,0.5296706673127165,0.4722999999999996,0.13427817460317468,0.4167344516594513,0.4881282051282047,0.4908096314699601,0.38647601010101046,0.2140589139004088,0.4658157894736852,0.5147999639249645,0.4677631578947378,0.4677631578947378,0.8157213013441474,0.4881282051282047,0.4722999999999996,0.679789285714286,0.4908096314699601,0.2140589139004088,0.4658157894736852,0.2140589139004088,0.24239366511821633,0.4677631578947378,0.947676587301587,0.5825330447330448,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.872768253968254,0.6266177313595628,0.4991954545454539,0.6266177313595628,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.4871794871798921,0.47368421058846355,0.4750000000434003,0.8581686475834115,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.6249819152150197,0.5534150083251693,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.15890807097558846,0.6746624484287904,0.4750000000434003,0.39266911789501463,0.5909334199884649,0.4871794871798921,0.41519412502989705,0.26626335482696917,0.21431866929777224,0.47368421058846355,0.37398836439967875,0.47368421058846355,0.47368421058846355,0.9992064862749226,0.4871794871798921,0.4750000000434003,0.7070212347397934,0.41519412502989705,0.21431866929777224,0.47368421058846355,0.21431866929777224,0.1360765814007766,0.47368421058846355,0.5029847533002185,0.5301765238011097,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.7306389856759684,0.6249819152150197,0.5895102429930378,0.6249819152150197,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.4730766055864066,0.47319865719166176,0.47642826533524135,0.45617844194109636,0.46819849359757987,0.49282799820684925,0.47154692886658933,0.43722423225410967,0.47724542333875475,0.46570738195122,0.4712312865572694,0.46691305339258976,0.46823713708946024,0.4567863181103199,0.47642826533524135,0.47465978069996473,0.4777351130984433,0.48037804158404274,0.4574802446981526,0.4738633131540625,0.5,0.5,0.4751217015586734,0.4809504960732672,0.46477430000819,0.45447718853003066,0.4854902792186948,0.47642826533524135,0.4817998529156797,0.4574802446981526,0.5,0.5,0.5,0.5,0.4807901784006119,0.4766218671674706,0.47764364267398557,0.4720158957515951,0.4705930752573619,0.47642826533524135,0.48244811095569284,0.4626472272973282,0.4789511093933221,0.4626472272973282,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.1 -r 1 -b 0,0.47884362328205543,0.4777534618083041,0.47814493881767123,0.4781316338046519,0.4861126782359534,0.47770708479557855,0.4803822192562395,0.47768637787826634,0.4775419051894305,0.47807821453840105,0.47608045032021273,0.47802781248874515,0.47939455672749876,0.4781491999255811,0.47814493881767123,0.4777993660139451,0.4775801350230909,0.48070500802083194,0.47816476940691816,0.48514927649385575,0.4781351536600214,0.4784695522480519,0.4803635380518643,0.476526614954793,0.46729621880651884,0.4780140633698433,0.49093837149079966,0.47814493881767123,0.4808669641308401,0.47816476940691816,0.4781351536600214,0.478483926156056,0.4781351536600214,0.4781386472263711,0.4763044025036063,0.4778273791823134,0.47849381379059525,0.4798403022041202,0.47788945231927277,0.47814493881767123,0.4813780541883916,0.4781456498167783,0.4790682921531147,0.4781456498167783,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.1 -r 1 -b 0,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.45338748261622525,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.46195967213057076,0.46858817690385635,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.5070513929808858,0.45363192344448466,0.47120429247566187,0.4790808080725385,0.4677021788124278,0.47120429247566187,0.45383304104577,0.4867245273320938,0.5169967978923373,0.47120429247566187,0.4770033634959857,0.47120429247566187,0.47120429247566187,0.4576595574525496,0.47120429247566187,0.47120429247566187,0.44689062272867075,0.45383304104577,0.5169967978923373,0.47120429247566187,0.5169967978923373,0.516972159792069,0.47120429247566187,0.47022916062434333,0.4668087132027022,0.47120429247566187,0.47120429247566187,0.47120429247566187,0.4433062917962607,0.46195967213057076,0.4610231916109577,0.46195967213057076,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.1 -r 1 -b 0,0.5566272575613754,0.4491332153967444,0.5102363858968736,0.5,0.5369007066586774,0.4265447545426393,0.36766022811246996,0.376375460288061,0.27357420549876954,0.5243873405691944,0.4092251896309895,0.7032068272382181,0.645629666151843,0.359343602116356,0.420644609750654,0.13476915623113087,0.39605199325725376,0.42387790454668794,0.5457144974236432,0.5098744716819926,0.39728387310953467,0.7743929067471409,0.6860073334120388,0.5135100815684679,0.5,0.2790891741880955,0.4451639311269714,0.7468184823464172,0.7203708941211231,0.34523999816430206,0.4528498091275517,0.808994307803546,0.5283687708560266,0.5142598012876096,0.49193260824384843,0.5970821228415022,0.374143666315274,0.3964994057487596,0.8132332933034466,0.7954602347913869,0.308091587523366,0.42710730516721945,0.5055460843557081,0.1818063564432202,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.0,1.0,0.1,0.0,0.0,0.8571428571428571,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,1.0,0.8888888888888888,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.75,0.0,0.8571428571428571,1.0,1.0,0.9166666666666666,0.25,0.0,0.9166666666666666,0.0,0.1,0.0,1.0,0.0,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.4763026005024004,0.4763026005024004,0.4763026005024004,0.47630264176722753,0.4763026005024004,0.4763026005024004,0.4763026005024004,0.4763026005024004,0.47697382355521734,0.4763026005024004,0.4763026005024004,0.4763026005024004,0.46559900344955574,0.4763026153990592,0.4763026005024004,0.4766198015804522,0.4769533449480701,0.4763026005024004,0.4763024574512931,0.4442622543510995,0.4763026005024004,0.4763026005024004,0.4714806008538891,0.4763026005024004,0.4763026005024004,0.4763012142821017,0.4763026005024004,0.4763026005024004,0.4693464131737143,0.4763024574512931,0.4763026005024004,0.4763026005024004,0.4763026005024004,0.47630263901449815,0.4763026005024004,0.4767202561521023,0.47579441470409867,0.4763026005024004,0.4763026005024004,0.4763026005024004,0.4672443232888978,0.4763026005024004,0.47470252657254697,0.4763026005024004,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 1.0 -r 1 -b 0,0.47434808986399823,0.4844215947366492,0.47662611181603515,0.47331327290966585,0.46957393050451124,0.47707255962004036,0.47307138386394715,0.46356818639761604,0.47534334080247886,0.4756542142016698,0.494013101104431,0.4757775008473149,0.47764685569661075,0.4738791679072802,0.47662611181603515,0.4758866230595631,0.4752690299379795,0.47977543965540176,0.47399636504716763,0.4922068648601275,0.4823895331382101,0.4845757945803053,0.4813263953593437,0.469534006537574,0.5871693764960406,0.457944989407728,0.48523997173347805,0.47662611181603515,0.48205671971841496,0.47399636504716763,0.4823895331382101,0.48463379375384097,0.4823895331382101,0.48530986729660225,0.4482890162570786,0.47600686575745244,0.4773357586106715,0.49054432328573544,0.47687217296886564,0.47662611181603515,0.4830919526019399,0.4758073255995427,0.47847114354375575,0.4758073255995427,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.38084952877043354,0.5257464235045729,0.38084952877043354,0.4927365115306322,0.38084952877043354,0.5257464235045729,0.38084952877043354,0.5,0.3719033937091969,0.5257464235045729,0.5257464235045729,0.5257464235045729,0.5726894223848007,0.5091596784464824,0.38084952877043354,0.5354223858892362,0.36704715095044077,0.38084952877043354,0.5251598499109951,0.4115166406153663,0.5664774916490727,0.5257464235045729,0.3953028625525417,0.5257464235045729,0.5257464235045729,0.4058002317479188,0.38084952877043354,0.38084952877043354,0.4937721060316211,0.5251598499109951,0.5664774916490727,0.5257464235045729,0.5664774916490727,0.5623622371893492,0.5257464235045729,0.3783523590760092,0.5180309118531616,0.5257464235045729,0.5257464235045729,0.38084952877043354,0.4899910478620737,0.5,0.5104002423628711,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=4146780368966930710, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.7356350302311876,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.6264925319975213,0.8874979076479073,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.3310303751803753,0.5240812739092507,0.4722999999999996,0.17783979076479073,0.497506998556998,0.4881282051282047,0.473604433133067,0.3574755744255751,0.21488522968988247,0.4658157894736852,0.4397871184371194,0.4677631578947378,0.4677631578947378,0.7832099734734345,0.4881282051282047,0.4722999999999996,0.7063123182373191,0.473604433133067,0.21488522968988247,0.4658157894736852,0.21488522968988247,0.2507585725047679,0.4677631578947378,0.9047737012987008,0.5738398878898878,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.8323637251637257,0.6264925319975213,0.5305950244200244,0.6264925319975213,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4700709873686792,0.47635798357199777,0.47305286342004166,0.45949335959089366,0.4653093026500746,0.47554018251378255,0.4685760804509475,0.43510758768196883,0.47034537766035034,0.46672545039583396,0.4840609229610286,0.4650877581354759,0.46513813397597176,0.4599403377824935,0.47305286342004166,0.4709399604293291,0.4690727923853045,0.477240142644095,0.4603291915803819,0.4879789067411775,0.5098041935372618,0.5,0.47926904589286967,0.4582083668577903,0.5147220363123787,0.4610710322189054,0.4823057560477725,0.47305286342004166,0.4800452476059129,0.4603291915803819,0.5098041935372618,0.5,0.5098041935372618,0.5072010662399573,0.46751419729499066,0.4723521921219305,0.47442102923129376,0.491163105779927,0.4605711970843855,0.47305286342004166,0.4810004884061846,0.4652060760103744,0.47609519368461845,0.4652060760103744,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 10.0 -r 1 -b 0,0.5169200409045207,0.5117129714809111,0.5941087238732349,0.49184511642441753,0.5606223055873748,0.4469854698089719,0.5309171634752498,0.33231185627372045,0.4814317352173003,0.4483495815100659,0.5088847970003417,0.4482214424661586,0.5527992400368094,0.5391071859549283,0.5941087238732349,0.49366005622165215,0.4754246467606167,0.448311708547303,0.5831951544296925,0.5259158281114799,0.5693749835263952,0.4478860025716452,0.5088282595995977,0.46442299601306364,0.5183266770494133,0.273635501839295,0.40149895994634704,0.5941087238732349,0.4219831220957715,0.5831951544296925,0.5693749835263952,0.44786550979459233,0.5693749835263952,0.591644881786762,0.4120102869979253,0.4892578257368182,0.46365776476465753,0.43329433926759897,0.4474885616046951,0.5941087238732349,0.41566886137250675,0.5127191868026665,0.45041550875691966,0.5127191868026665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=3286489480655015848, alpha=1.0},0.4881282051282047,0.4677631578947378,0.4722999999999996,0.46760526315789575,0.4881282051282047,0.4658157894736852,0.4881282051282047,0.4737894736842119,0.48630769230769216,0.4658157894736852,0.4677631578947378,0.4658157894736852,0.47373684210526346,0.46760526315789575,0.4722999999999996,0.47373684210526346,0.48630769230769216,0.4881282051282047,0.46760526315789575,0.48630769230769216,0.4737894736842119,0.4658157894736852,0.48630769230769216,0.4677631578947378,0.4677631578947378,0.46760526315789575,0.4881282051282047,0.4722999999999996,0.47373684210526346,0.46760526315789575,0.4737894736842119,0.4658157894736852,0.4737894736842119,0.46760526315789575,0.4677631578947378,0.48630769230769216,0.47373684210526346,0.4677631578947378,0.4658157894736852,0.4722999999999996,0.47373684210526346,0.4737894736842119,0.47373684210526346,0.4737894736842119,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.1 -r 1 -b 0,0.45313381345827886,0.3923720639169889,0.4783990227061841,0.5,0.42077063625003014,0.47026294737491714,0.44290935688155575,0.3435015175047676,0.46260919083349,0.483104790266364,0.36574388783376655,0.4818911243615155,0.34895983721726737,0.5319954373071294,0.4783990227061841,0.45062849053016796,0.4509969236297586,0.5,0.5602360922810146,0.5564080457115667,0.4735450147646576,0.4593623389816869,0.5183582011605449,0.5580200113335503,0.26526340162293277,0.3673297226374671,0.5366521381843681,0.4783990227061841,0.5669510433534259,0.5602360922810146,0.4735450147646576,0.4591854801308176,0.4735450147646576,0.4132399383503294,0.6098942076598499,0.47803461338271547,0.5,0.4405931559015384,0.4782681192553843,0.4783990227061841,0.5772354971196013,0.4936527527815311,0.5211561710278124,0.4936527527815311,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.47697767356941434,0.47697767356941434,0.47697767356941434,0.4750595495613684,0.47697767356941434,0.47697767356941434,0.47697767356941434,0.47507893270312873,0.47758991476715285,0.47697767356941434,0.47697767356941434,0.47697767356941434,0.47369546531304374,0.47453832510722754,0.47697767356941434,0.4762880924398781,0.4779242758259267,0.47697767356941434,0.4740174288950701,0.47491248151981286,0.4804711545826042,0.47697767356941434,0.47599918870348945,0.47697767356941434,0.47697767356941434,0.4776704934214474,0.47697767356941434,0.47697767356941434,0.4790647475352308,0.4740174288950701,0.4804711545826042,0.47697767356941434,0.4804711545826042,0.4802470706348992,0.47697767356941434,0.47714831074963054,0.47746215351801585,0.47697767356941434,0.47697767356941434,0.47697767356941434,0.479311258475336,0.47507893270312873,0.4779704226876885,0.47507893270312873,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.01 -r 1 -b 0,0.47894962653529044,0.4691370954660606,0.4943475320971609,0.4764522695924953,0.5357714738523353,0.4697700107251565,0.4650907271233374,0.39539891643431435,0.4479903492038903,0.47693896670749264,0.4919142704099045,0.5093950502591432,0.46724328961345407,0.45839194012745005,0.5,0.402558430709571,0.49250209480654117,0.4706204802573578,0.4761765104613148,0.5,0.4515586428979795,0.5169757433600028,0.5133236637249755,0.44049027966615784,0.4553820831157145,0.4450569349627701,0.5070209474153617,0.5593172399865939,0.5498241226853681,0.4624675825191381,0.4844331413301355,0.5635051478284174,0.5,0.45916703256809116,0.47704342386677034,0.5380840136794682,0.41646069791760787,0.42527889791399276,0.5526427359392955,0.5783283951397157,0.4726253104227589,0.5270979167320653,0.5,0.28683721548442453,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4785442533109637,0.4785441494573261,0.4785442533109637,0.47859421026222976,0.4785442533109637,0.4785441494573261,0.4785442533109637,0.47859420717633944,0.4785746315524155,0.4785441494573261,0.4785441494573261,0.4785441494573261,0.48082565315224784,0.47859420829034993,0.4785442533109637,0.47858117700818115,0.47857678501282236,0.4785442533109637,0.4785941964786073,0.4786249370020974,0.47859420717633944,0.4785441494573261,0.4785736211433631,0.4785441494573261,0.4785441494573261,0.47859410351118564,0.4785442533109637,0.4785442533109637,0.47881633032793924,0.4785941964786073,0.47859420717633944,0.4785441494573261,0.47859420717633944,0.4785942100563735,0.4785441494573261,0.4785736950751155,0.47857227346396986,0.4785441494573261,0.4785441494573261,0.4785442533109637,0.4789585521336777,0.47859420717633944,0.47858416940658,0.47859420717633944,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=4106137969457448722, alpha=1.0},0.0636761904761905,0.5687095238095243,0.4547297494304849,0.7755489344664347,0.06860595238095242,0.43223711591556063,0.9331761904761905,0.7492560009128086,0.6346350635538327,0.6123953953177388,0.5116928571428571,0.6502210467904491,0.4069271595123932,0.5329971251153192,0.4547297494304849,0.3690227903572645,0.5256189383318439,0.2431023809523812,0.5034525954147124,0.37218662132245933,0.2968162263271793,0.1333889610475525,0.4200195333348797,0.030626190476190467,0.5166238095238096,0.8766991991762616,0.5860976190476191,0.4547297494304849,0.5687908765929515,0.5034525954147124,0.2968162263271793,0.1317222943808858,0.2968162263271793,0.2318486909263397,0.6283071428571425,0.642171602015371,0.48043041470744585,0.8642773809523805,0.3420130361707763,0.4547297494304849,0.695239578272429,0.5415374527471196,0.49038348568342155,0.5415374527471196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=578030258348356552, alpha=1.0},0.04633333333333333,0.5731333333333333,0.4468152757462745,0.795156380515086,0.03391666666666667,0.4092709420954007,0.9843333333333334,0.83256175838822,0.6493764938846239,0.6115239191018256,0.47753333333333325,0.6551872020950624,0.3773772497351823,0.5357713504759899,0.4468152757462745,0.3470154591707459,0.5158176737758229,0.13958333333333336,0.5096344462252688,0.3506395487962894,0.2781599840958984,0.12621440280136112,0.4158676194707356,0.009833333333333333,0.5453666666666666,0.8887526180640496,0.43333333333333307,0.4468152757462745,0.568200677894424,0.5096344462252688,0.2781599840958984,0.12471440280136112,0.2781599840958984,0.22421638047101985,0.648675,0.6590130323461625,0.47158123718559986,0.8800750000000002,0.3304158933124993,0.4468152757462745,0.7182136354636147,0.5463839714409177,0.4901504766741648,0.5463839714409177,
