Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 10.0 -r 1 -b 0,0.488964229851196,0.42895811680447776,0.48974636187295567,0.4751764942406103,0.46968696613516087,0.47660636674061424,0.47338485781841216,0.33208060874993434,0.48974636187295567,0.4766312774717085,0.33208060874993434,0.4766312774717085,0.4547362426878974,0.6332522277218589,0.4319902748331536,0.4525616996583774,0.4766312774717085,0.4766312774717085,0.4749759384008246,0.4749953941789256,0.4925799951684192,0.48974636187295567,0.4737374741708252,0.4697641394071659,0.5731757654289388,0.47070174432125866,0.454353058544096,0.4768892492185406,0.8012715815671059,0.4729906056536546,0.48852178994405104,0.48838977306298986,0.48974636187295567,0.48838977306298986,0.48838977306298986,0.4751764942406103,0.4749759384008246,0.4766312774717085,0.47660636674061424,0.47806522750465774,0.4821863612307676,0.47791338995917615,0.4780782301563249,0.4766312774717085,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.4510005973592928,0.40440827847864474,0.4081245672540491,0.5408341105867044,0.6745248409685083,0.43611048813719394,0.5179168851994607,0.4179379255097665,0.4366696674768831,0.4788975895162409,0.464656960685933,0.577316404739679,0.5586131278211902,0.5895254323019266,0.45241740091434746,0.3273973079335431,0.42912163036853285,0.31093899500609706,0.4770338106082306,0.38266833465232325,0.3041158442771703,0.6406408900136065,0.6102384185428651,0.35850220709107855,0.39893810493105847,0.48869897813090657,0.5,0.9561906457928216,0.5967791030706506,0.39237054584954956,0.4942775279216223,0.4785542464126787,0.5579936895403951,0.4178390934594081,0.4154358317654056,0.4480280775879003,0.39232834236068365,0.35213551246174496,0.6007946431887033,0.7387513804093301,0.4316859042105769,0.5,0.5,0.21975153194467967,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=6344481424378828467, alpha=1.0},0.3408333333333334,0.6175,0.3308333333333333,0.5208333333333334,0.22166666666666668,0.3708333333333333,0.3366666666666667,0.43,0.5641666666666666,0.6266666666666666,0.4624999999999999,0.5816666666666667,0.37166666666666665,0.385,0.6516666666666667,0.4750000000000001,0.6766666666666667,0.46166666666666667,0.6586666666666667,0.34916666666666657,0.45833333333333337,0.25949999999999995,0.30583333333333335,0.39000000000000007,0.49166666666666664,0.7241666666666667,0.5391666666666667,0.3899999999999999,0.27749999999999997,0.6625,0.5525,0.4808333333333333,0.29,0.6458333333333333,0.675,0.59,0.37166666666666665,0.7016666666666667,0.4375,0.365,0.6658333333333334,0.5766666666666667,0.66,0.665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.001 -r 1 -b 0,0.40165124072778113,0.3057884593910218,0.22203953911251192,0.7678234706144964,0.8231181119031423,0.44379072310367595,0.599394012578893,0.29706851575909815,0.27881934424753374,0.5151504639954829,0.42336904755954796,0.6538032819236057,0.5275128113166073,0.5445544531466183,0.4766472543363768,0.281297047744489,0.5557100570058512,0.3880369345463126,0.525708641763576,0.24648788333554347,0.3653245235670679,0.6823681315440404,0.7202953619912935,0.4103739998320031,0.2700424147655098,0.6070587044664766,0.5908713757721796,0.9793414070587032,0.47939022439322704,0.2798029308185857,0.4296442730338891,0.555871033640154,0.6527379658235887,0.35676170888521075,0.27366436459422416,0.3921666098199799,0.28040721360386184,0.6948378508912393,0.5238998644261154,0.8180787010091548,0.527144936567553,0.3774361334159542,0.5161900620050468,0.766072250778439,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.6505507237049731,0.4262473349561369,0.47719186464037644,0.41537920198410755,0.5534549414349306,0.5308928615427293,0.5254537944157698,0.3653206255251802,0.47719186464037644,0.5869660375507134,0.3653206255251802,0.5869660375507134,0.6365382058983093,0.46599921614153855,0.31631580907893053,0.49165072890348105,0.5869660375507134,0.5869660375507134,0.4160192620388876,0.5523673048303874,0.4469493519711534,0.47719186464037644,0.5220117797022307,0.4904180533005604,0.5830828869955529,0.25784194017995954,0.33323031792622376,0.5608269453656423,0.5517712723159094,0.36708933155320167,0.5561169569819524,0.4765253464758344,0.47719186464037644,0.4765253464758344,0.4765253464758344,0.41537920198410755,0.4160192620388876,0.5869660375507134,0.5308928615427293,0.4544635469162817,0.4455302012638017,0.4579382995704052,0.454162977974818,0.5869660375507134,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 10.0 -r 1 -b 0,0.48373057264528235,0.48198709684086827,0.4851957249815858,0.47283262130725434,0.4705050225063105,0.4777051310699879,0.47322395111500526,0.4692271237568427,0.4851957249815858,0.4773500058183154,0.4692271237568427,0.4773500058183154,0.4701140357415996,0.47954599289749394,0.4714448178803812,0.48529614487462114,0.4773500058183154,0.4773500058183154,0.4725501853727604,0.4725210351144895,0.48797338845767557,0.4851957249815858,0.47355019268427573,0.4820269314068928,0.4624965988530293,0.47889338722467006,0.47292259370341183,0.47367905610049277,0.4915417994960361,0.4765424911747357,0.4858279180675576,0.48511788604449285,0.4851957249815858,0.48511788604449285,0.48511788604449285,0.47283262130725434,0.4725501853727604,0.4773500058183154,0.4777051310699879,0.4797700814255751,0.47183367072884963,0.4794528860486915,0.4797975359827263,0.4773500058183154,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=8874931869831646291, alpha=1.0},0.4290238095238095,0.5647380952380953,0.39228571428571435,0.5241309523809524,0.23515476190476192,0.4001071428571429,0.3024880952380952,0.5667261904761905,0.5542976190476191,0.6295952380952382,0.5259047619047619,0.5549642857142857,0.4213928571428572,0.44495238095238093,0.6956785714285715,0.5247142857142857,0.6177619047619047,0.4984523809523809,0.4075714285714286,0.2904880952380952,0.4660833333333333,0.2720714285714286,0.2755357142857142,0.3953928571428571,0.5454880952380952,0.7052619047619048,0.5618571428571429,0.4096666666666667,0.3186666666666666,0.5995238095238096,0.5453690476190477,0.3924642857142856,0.3722738095238096,0.6478928571428572,0.6084880952380951,0.6018333333333333,0.42344047619047614,0.7630238095238095,0.44048809523809523,0.3908452380952381,0.695607142857143,0.5946785714285715,0.6405714285714285,0.6163809523809526,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.40227989811750847,0.5,0.5,0.5,0.5,0.4908800845168661,0.5,0.4908800845373838,0.5,0.5,0.49088008453066423,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.40227989830187194,0.4022798990382509,0.4022798991771415,0.5,0.5,0.5,0.5,0.4022798990382509,0.5,0.5,0.5,0.5,0.4022798990382509,0.40227989879808096,0.5,0.4022798982998021,0.40227989829992294,0.5,0.40227989829992294,0.5,0.4908800845373859,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=5398881847219511933, alpha=1.0},0.29036774098532775,0.6535944463903822,0.2234098293702387,0.5953509202840781,0.06066904761904765,0.4709250000000004,0.8570333333333338,0.4709250000000004,0.2234098293702387,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.5230142857142862,0.22285238095238094,0.5455879372991991,0.15070952380952377,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.4517671410589752,0.7940458513708505,0.2234098293702387,0.8183500000000004,0.04899285714285716,0.11857619047619046,0.8351023088023077,0.5455879372991991,0.026833333333333327,0.4013833333333328,0.5455879372991991,0.6651966283716281,0.49033333333333373,0.2234098293702387,0.49033333333333373,0.49033333333333373,0.5953509202840781,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.3332904761904762,0.9610833333333333,0.6471833333333332,0.3332904761904762,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.4398990376668064,0.40524966753743735,0.3588755819341176,0.5169864151760921,0.7066212543045721,0.4320422577159033,0.46863903362880804,0.4118782440782474,0.45508032691397043,0.4800082536417073,0.47982438204167144,0.5946649414325275,0.6402352093549025,0.6648992479160799,0.4028194364705591,0.3425601060327645,0.38035908617467123,0.3292854417156092,0.466528214514816,0.3436771275430309,0.23727547421759992,0.7046255305909187,0.6769898161050978,0.3374333521851441,0.30966718653448644,0.5280288478899843,0.46605435657172833,0.9510300760652223,0.655447775678435,0.34435774572533623,0.5,0.42346251617506514,0.5960504649819104,0.44535787147142447,0.38797999827510915,0.39510888827384166,0.39677136704968974,0.34071034436148095,0.5830594322361519,0.7882957494132034,0.3687648941097558,0.474416908428439,0.5229392472460447,0.2465641348829708,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 0.001 -r 1 -b 0,0.47739384412154595,0.4918407508546078,0.47736624138733025,0.47736624138733025,0.47531350701844594,0.47736624138733025,0.4766358670696352,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.464329014611208,0.487728031129121,0.4908091564182351,0.4855104582545184,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.4773644325274479,0.47731826617121675,0.47736624138733025,0.4767542088304904,0.4803398443683015,0.4929148734725642,0.4775037047871859,0.48411751452673046,0.47530783255584375,0.5654492094085889,0.4776629779785018,0.47734862165796943,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736624138733025,0.47736400198712586,0.4792320056426573,0.4774084007136635,0.47735977869755203,0.47736624138733025,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=6767389220921702038, alpha=1.0},0.2525439604498192,0.6757232489732492,0.23421412488440335,0.6031893244354847,0.17559523809523814,0.47400000000000014,0.7221666666666668,0.47400000000000014,0.23421412488440335,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.49654761904761896,0.24903571428571433,0.5681688034188035,0.20900000000000002,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.4458466109054344,0.7713571428571427,0.23421412488440335,0.7130000000000001,0.10740476190476195,0.1865,0.7791349206349204,0.5681688034188035,0.09259523809523809,0.3668214285714286,0.5681688034188035,0.6891165223665224,0.48153846153846175,0.23421412488440335,0.48153846153846175,0.48153846153846175,0.6031893244354847,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.44215476190476183,0.9519523809523808,0.6371309523809524,0.44215476190476183,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.001,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.1 -r 1 -b 0,0.4790897867613781,0.47982830694174583,0.4796393436297701,0.4796393436297701,0.4748815310717656,0.4796393436297701,0.47855798364305585,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.44907425008770296,0.5186605003082982,0.48064393076711637,0.47926042292673665,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796175712853314,0.47089977662815935,0.4796393436297701,0.4787765230480781,0.4796092003138632,0.4793230073390048,0.34951534511378757,0.48064393076711637,0.4781090411084048,0.482565539937891,0.48064393076711637,0.47955103298870877,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.4796393436297701,0.47985046412074406,0.475242497255902,0.47982352169422005,0.47985296861658305,0.4796393436297701,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.42346787715562345,0.5,0.5052434935037586,0.5,0.5,0.42234180975101077,0.5,0.42234180975101077,0.5052434935037586,0.5,0.42234180975101077,0.5,0.5061302663891479,0.5060330396049297,0.5,0.5,0.5,0.5,0.42234180975101077,0.42245460895509246,0.4194125961763044,0.5052434935037586,0.5,0.5,0.5,0.41636761014951024,0.5,0.5,0.5,0.5,0.42144096199416414,0.42234180975101077,0.5052434935037586,0.42234180975101077,0.42234180975101077,0.5,0.42234180975101077,0.5,0.42234180975101077,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.1 -r 1 -b 0,0.4879678385716206,0.43530814416115715,0.4887396703093292,0.47436247884439114,0.4881093682999757,0.4757733734477972,0.47990638859174706,0.3330737828211675,0.4887396703093292,0.47579762613481447,0.3330737828211675,0.47579762613481447,0.45419459469022166,0.6098937930289581,0.43642640201459465,0.45204909098790524,0.47579762613481447,0.47579762613481447,0.47416458592423616,0.4741837833632502,0.4915360302760968,0.4887396703093292,0.4792649460545592,0.46902207158823034,0.571090723508513,0.4699472009130789,0.45602838674264834,0.4760525029787992,0.7719262315343366,0.4726252691915317,0.48753122767940144,0.48740095040262144,0.4887396703093292,0.48740095040262144,0.48740095040262144,0.47436247884439114,0.47416458592423616,0.47579762613481447,0.4757733734477972,0.4750796884639575,0.48127944302371295,0.4751070374163277,0.4750773357987868,0.47579762613481447,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.579539916860671,0.44980691582977983,0.6483769396494355,0.3890259957811642,0.6060948904409957,0.4775059857711491,0.5525453287166472,0.4775059857711491,0.6483769396494355,0.4775059857711491,0.4775059857711491,0.4775059857711491,0.7331318386124253,0.7033987915719866,0.4247318036864241,0.5473750722188737,0.4775059857711491,0.4775059857711491,0.4775059857711491,0.4902000170648673,0.24730292800774273,0.6483769396494355,0.5461159858236013,0.5108976295061501,0.5430848156273462,0.10122488563034333,0.4247318036864241,0.5901230890366401,0.6145585192767663,0.4247318036864241,0.4024571734196621,0.4775059857711491,0.6483769396494355,0.4775059857711491,0.4775059857711491,0.3890259957811642,0.4775059857711491,0.4775059857711491,0.4775059857711491,0.4239563450081982,0.31720345659950944,0.43003073486879234,0.42343230633675416,0.4775059857711491,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.34344339220071624,0.510716829719293,0.2560213922019619,0.586868937383121,0.3083186067089342,0.4750000000434003,0.37439791308211295,0.4750000000434003,0.2560213922019619,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.15856138838394054,0.11249060154338304,0.561185200815485,0.3784190783044676,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47745588712503706,0.8291580982776048,0.2560213922019619,0.38270720727071544,0.42868784035208185,0.3842332512666904,0.962478579873982,0.561185200815485,0.3224892217215958,0.2196883393108829,0.561185200815485,0.6146626588397417,0.4871794871798921,0.2560213922019619,0.4871794871798921,0.4871794871798921,0.586868937383121,0.4871794871798921,0.47368421058846355,0.4750000000434003,0.5484217424813902,0.7048741469793876,0.5399286190583855,0.5491555444665781,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5513309244847414502, alpha=1.0},0.38419588744588756,0.5302539682539683,0.41478607503607506,0.6198293650793648,0.18859920634920627,0.42924206349206334,0.31083694083694086,0.47535714285714276,0.4662896825396825,0.6524603174603175,0.43223412698412694,0.5917936507936506,0.43487301587301574,0.4656746031746031,0.6227817460317461,0.4504404761904761,0.6207738095238097,0.5467619047619048,0.512549422799423,0.2537619047619047,0.46602777777777754,0.28507539682539684,0.29796428571428574,0.38426190476190475,0.48121428571428576,0.7178704906204904,0.5192976190476191,0.41193650793650777,0.4178134920634921,0.684531746031746,0.5802301587301586,0.4007229437229438,0.30351190476190465,0.5993690476190477,0.53527886002886,0.5870598845598846,0.4502236652236653,0.7247777777777777,0.44149206349206355,0.39173412698412696,0.687361111111111,0.5876706349206349,0.6737619047619048,0.609079365079365,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.01 -r 1 -b 0,0.489686270176879,0.48181589725723895,0.4905530423415027,0.4744079061678059,0.4794179734938013,0.4759916775432742,0.47746710156989175,0.31351216109436697,0.4905530423415027,0.4760192644546038,0.31351216109436697,0.4760192644546038,0.4626894026972885,0.5333926354456541,0.4486881386822005,0.4507959397367152,0.4760192644546038,0.4760192644546038,0.47418570715677566,0.47420726244913114,0.4936933222887347,0.4905530423415027,0.47732574600674155,0.46990150359580396,0.5746430505872612,0.46945070702536246,0.46367745691632556,0.4767941691945484,0.7688725035792587,0.4759937204127283,0.4891959514330857,0.4890496484338772,0.4905530423415027,0.4890496484338772,0.4890496484338772,0.4744079061678059,0.47418570715677566,0.4760192644546038,0.4759916775432742,0.47607900983276996,0.5,0.4761481772428217,0.47607263082513973,0.4760192644546038,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.46871908801435536,0.4152031419618104,0.4229019819061694,0.5465864960749438,0.6573835862692224,0.44624262868203174,0.5336824703225894,0.440848842778265,0.4325732090171893,0.4813346913297554,0.475520987371886,0.5550859074323492,0.5324502350687188,0.5311121689817956,0.4709550146267424,0.3137702587016152,0.4595245608425285,0.3073880775593768,0.47358167915596633,0.4497283607941791,0.33689157212966026,0.603728367557908,0.5770644005499767,0.3673084532875267,0.4285703795652663,0.478783111088927,0.49185985834456464,0.9766697463895064,0.6065499229958738,0.4220243601059036,0.4919071417440146,0.4929612754953602,0.5467706888947805,0.42189890025031623,0.4266262909366243,0.47769382686749756,0.3897652784100584,0.37736330013670843,0.5956066937962243,0.7249105796301554,0.46070243197402905,0.45477167836434157,0.5135517186211025,0.23632947669469212,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 100.0 -r 1 -b 0,0.46292037286688276,0.43509714765639473,0.36320659407346273,0.6240051084739258,0.7108025761950284,0.480619094028567,0.5842795968405279,0.4578112846135625,0.3883717434085932,0.48549392906667,0.5,0.5676012955672777,0.5460007734157849,0.3669938123727245,0.5059682002249589,0.2593834409507796,0.5095003569062667,0.33636985366339567,0.4390989300004907,0.566377812491561,0.3140474333039357,0.6254526604263825,0.590660841544531,0.3517899640671476,0.4150667318409144,0.4798258686155285,0.5,0.9999974883486112,0.7536124318410463,0.4573354065249768,0.4584753903829019,0.5092392557146631,0.5693659666754602,0.38745996222454493,0.4003721988573355,0.5130982471988381,0.327844920907132,0.492309261953873,0.6381198734088804,0.8173025088978226,0.5057335628938294,0.30041729614983953,0.5501905104647989,0.6451158809019171,
