Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 100.0 -r 1 -b 0,0.5491228830767912,0.485621380562681,0.48165376409724125,0.42326812291992305,0.48149742124968314,0.4827160007093987,0.4757574754784746,0.39858874025099666,0.48244652445611014,0.47029306337540666,0.48244490257355394,0.48591369812898577,0.48111039700909136,0.48156111891185643,0.4837032201964647,0.46176483341898006,0.4823378722228279,0.4824439606413889,0.4816599852943413,0.4815562846902733,0.4824355488492803,0.4732670785144856,0.479622670912993,0.4815634420019055,0.4716623297410035,0.4859044556456058,0.48150691157404224,0.4059840282310144,0.48317496674936167,0.480816790419648,0.47293418601000875,0.4813163732188348,0.48243007106029295,0.4825815415403889,0.48032884767824563,0.48258454533167366,0.48208530223991725,0.4815173185845965,0.4814785735126452,0.4696712811114898,0.5591606880491964,0.48256040279014145,0.48089656651737167,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-3461878327207411766, alpha=1.0},0.49116216216216235,0.49116216216216235,0.48710810810810823,0.4991052631578948,0.49116216216216235,0.48710810810810823,0.48710810810810823,0.5004210526315788,0.4887027027027023,0.4991052631578948,0.48637837837837855,0.49116216216216235,0.4887027027027023,0.4763157894736844,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.48637837837837855,0.49116216216216235,0.5004210526315788,0.48637837837837855,0.5004210526315788,0.48710810810810823,0.4854102564102569,0.4991052631578948,0.48710810810810823,0.4763157894736844,0.4763157894736844,0.4854102564102569,0.5004210526315788,0.4991052631578948,0.4763157894736844,0.4887027027027023,0.48637837837837855,0.4991052631578948,0.48637837837837855,0.48710810810810823,0.5004210526315788,0.4763157894736844,0.4854102564102569,0.49116216216216235,0.48637837837837855,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5147225574993909,0.5148711433562793,0.5148707717025968,0.4018730597901567,0.5148181422178871,0.514856637844084,0.5149539503255326,0.4017700053981196,0.5148286494913037,0.40184891402008505,0.5147355832901446,0.5148787392740114,0.5148502171430719,0.5148175004528821,0.5148065319115255,0.514632705534867,0.5148373095894581,0.5147443861758847,0.5148204566589948,0.4018599068984528,0.514738127199415,0.4018178480666271,0.5149178597147565,0.5145991319215834,0.40184758255574093,0.5148254223754262,0.5148239411955207,0.5147945584913844,0.5145748395011633,0.40187912957945016,0.40184623735439745,0.5148333305883689,0.5148300120081701,0.5147210319947882,0.40183318634137644,0.5147539480558079,0.514871005444908,0.4018571503760949,0.5148264539698889,0.5145657038856474,0.514718327245967,0.5147529498700436,0.5147770774694888,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 100.0 -r 1 -b 0,0.4910776612845775,0.49389467938325443,0.4932030215973206,0.5,0.4823098263112787,0.4908772908302978,0.5167312561989766,0.5,0.48481907724325857,0.49263939328431844,0.4875499690432543,0.5,0.48820909735765244,0.4880464362386174,0.48150971461202474,0.4871644054333412,0.48615178649014795,0.4869234446720084,0.4827904510773012,0.4865802949782285,0.487368765281523,0.4930328034596176,0.5053553143889171,0.48689853755302837,0.4924155190929288,0.47614090513651114,0.4882354644626024,0.48828387110699567,0.48699019896948925,0.4828907824835789,0.49219022560060227,0.4885144916687662,0.4850268165534699,0.48859449896884205,0.49004347151928473,0.4862418536671308,0.5,0.48709389333814834,0.4883096836446489,0.4866549576048546,0.49008956189118946,0.48631320059599614,0.482475600609974,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 1.0 -r 1 -b 0,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,0.4867981047961494,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 1.0 -r 1 -b 0,0.5,0.5178850042519938,0.48157513974844574,0.5333039464512067,0.4584957296207206,0.4791691994752972,0.4914250405655515,0.5311400794796134,0.4860756223976278,0.5114444258089297,0.48732323792503196,0.5273276463164366,0.4860756223976278,0.485937249343228,0.4860756223976278,0.4860756223976278,0.4860756223976278,0.48459892579104774,0.46094593973469067,0.4803369411148456,0.4865352447730358,0.513463390193243,0.48721679887196406,0.4860756223976278,0.5102953444986557,0.4801720607984099,0.4853240821021878,0.4828912646727782,0.4860756223976278,0.4614577407714621,0.5091388653787767,0.48441946325322743,0.4860756223976278,0.49186630323866354,0.5,0.4816360351180715,0.48329193618490635,0.4829715638294392,0.4850834034024836,0.4860756223976278,0.5,0.4819461318163652,0.4860756223976278,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2504438767383637403, alpha=1.0},0.8818779108041439,0.3145260162426778,0.44054811501157937,0.45003354978354965,0.3221012311729018,0.44409356955703394,0.2796671386006492,0.7961886461491722,0.26346670099484415,0.31067243867243854,0.5024876095910241,0.3412409920880883,0.1773138324066041,0.4576438389520732,0.6699524641085044,0.4256680269817608,0.20577811812088975,0.5180559579093724,0.3221012311729018,0.3675829210911326,0.5080536269070415,0.7482410910624702,0.3235585160140853,0.4525887623444971,0.31067243867243854,0.7505105939222679,0.30462002453119963,0.4388977672009793,0.5408330728618383,0.3910319753104957,0.31067243867243854,0.2457731712211111,0.26346670099484415,0.48479652262787826,0.15633694083694086,0.436767778294904,0.5367681796464404,0.434892622695571,0.24917594899888884,0.55333051306958,0.8793064822327153,0.3948132328403584,0.7804816899706857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 10.0 -r 1 -b 0,0.46386568958779056,0.49168096730398814,0.5,0.47292961090617935,0.5081356948225096,0.5,0.48518836240854024,0.46376399153422987,0.5081477548110647,0.5,0.4782673870479173,0.4838517719596456,0.5,0.4843968412225712,0.5,0.506012200302398,0.5057178413089675,0.48064876454794375,0.5084863626854828,0.5,0.47911999526041393,0.47910545392272164,0.5,0.47379864512025843,0.5,0.48512496164989694,0.48994386206785995,0.5,0.46627903403085025,0.506776134637005,0.5,0.5,0.5079701446018507,0.470537870968628,0.507632038999153,0.48310424886815406,0.4946185930634679,0.49362479901783124,0.49199302737722483,0.4633474441023989,0.4656824731328246,0.4827543094921676,0.4874958277651827,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.01 -r 1 -b 0,0.44567189055044937,0.4546150703377094,0.4805786433858144,0.4917484909990846,0.5161101503031056,0.4567644819563519,0.457833056448785,0.470453231547669,0.4765509061506574,0.3118069659396909,0.5172382158421783,0.5073881043898902,0.4315779562321835,0.5,0.49394237467004354,0.4896728574147583,0.5108781229230827,0.44932302382905576,0.5690878182104765,0.5457084305648418,0.5110144573854067,0.5221146085351127,0.5877799486120341,0.4880266613636532,0.4558932836391753,0.5053397964076318,0.5,0.5,0.5,0.4906220195923311,0.47917294317358416,0.8441612936177357,0.5,0.47180145623708425,0.5,0.4949170549744492,0.42522950385125113,0.5301845356997458,0.6754710621438177,0.40840807810102675,0.5054241738578497,0.4727021479371089,0.5069421769727043,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-4877133189462008944, alpha=1.0},0.9651304917304918,0.32764337264559495,0.233,0.8539166666666667,0.35277355060196436,0.2441666666666667,0.6694833333333333,0.9040595959595958,0.21864786672242953,0.15711666666666665,0.5364311670733485,0.45031014142713427,0.13668968939494136,0.46072314436149997,0.545963827307776,0.1942783336576903,0.15429668481610082,0.5636039460788286,0.35177355060196436,0.3335359748135927,0.558210032342926,0.7703592246106495,0.2612333333333333,0.45400689392262467,0.15711666666666665,0.9428333333333334,0.27336376578540217,0.3650563720088859,0.5650750993897079,0.39058304486970113,0.15711666666666665,0.2243122575670984,0.21864786672242953,0.46682770166392423,0.22008333333333335,0.4836276317601925,0.3566333333333333,0.3603562590964338,0.2215875100923509,0.828417570452551,0.9641304917304918,0.4055214099633016,0.8826401461676985,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-1165901747318474849, alpha=1.0},0.9071597793512653,0.33745835658190604,0.34642495877667207,0.5209567460317462,0.35133614368310534,0.3616261230642174,0.32682947817487507,0.8398414901042871,0.2581897593008221,0.3063416666666666,0.5047246072653504,0.374081686910848,0.2020887509266718,0.43904191255762726,0.609470303321094,0.3826963352803284,0.2115859332378246,0.5128411699477312,0.35133614368310534,0.38506696359978343,0.5114769676424685,0.7748315677591051,0.3637455829892786,0.427440945346962,0.30654166666666655,0.757723300897975,0.31335813650190486,0.5270987931246228,0.5295965224899286,0.407897731647896,0.30654166666666655,0.2545807194315318,0.2593230926341554,0.4781387698798811,0.1696365440115441,0.45775446576226,0.5430474582448779,0.4223167883171383,0.25252927489653465,0.5743572010769363,0.9049526364941224,0.41832563514369797,0.7754515629716632,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.01 -r 1 -b 0,0.5149731851464913,0.5154632018704833,0.5153049216100828,0.40171284899141213,0.5152850045466294,0.5152611481995198,0.5155828072958877,0.4012955917519721,0.5153398045622634,0.4016314529051466,0.5152617658470896,0.5154914318055276,0.5154066525079063,0.5153201692811243,0.5152743059713953,0.5118243052946831,0.5153661136376881,0.5152873562294076,0.5152924223450004,0.4015817446281652,0.5152691697312791,0.4014465916349101,0.5154549005714913,0.5117135426748582,0.4016271750361642,0.515167154471176,0.5153388700665439,0.5152482277869771,0.5116388281948991,0.4016460583321275,0.4016228695237152,0.5153664455926348,0.5153439080817857,0.5152190450817629,0.40158181686333444,0.5153151670284986,0.5153044601974986,0.40157278304525945,0.5153462083193114,0.5116100220543037,0.5149579646971663,0.5153122572737332,0.5151838770247301,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-338812524830989866, alpha=1.0},0.9871904761904762,0.33620238095238086,0.18000000000000008,0.564690476190476,0.28543650793650793,0.1701666666666667,0.5076904761904761,0.8785238095238096,0.13135714285714287,0.26242460317460325,0.5587380952380951,0.5176071428571428,0.045904761904761913,0.610702380952381,0.7165119047619047,0.22952380952380952,0.13523809523809527,0.7187857142857144,0.28543650793650793,0.3132738095238094,0.5810238095238095,0.8959285714285714,0.3413571428571429,0.46314285714285724,0.26242460317460325,0.9403333333333334,0.14871428571428572,0.38735317460317453,0.5064047619047618,0.5420833333333334,0.26242460317460325,0.05121428571428572,0.13885714285714287,0.30507142857142855,0.1748650793650793,0.5575357142857142,0.3626666666666665,0.3914999999999999,0.04404761904761905,0.8347857142857145,0.9680238095238096,0.11152380952380953,0.8424523809523811,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=1462920953403063584, alpha=1.0},0.48351351351351346,0.48351351351351346,0.4881081081081081,0.48789473684210516,0.48351351351351346,0.4881081081081081,0.4881081081081081,0.48552631578947364,0.48594594594594587,0.48789473684210516,0.48324324324324325,0.48351351351351346,0.48594594594594587,0.47263157894736835,0.48594594594594587,0.495384615384615,0.48594594594594587,0.48324324324324325,0.48351351351351346,0.48552631578947364,0.48324324324324325,0.48552631578947364,0.4881081081081081,0.495384615384615,0.48789473684210516,0.4881081081081081,0.47263157894736835,0.47263157894736835,0.495384615384615,0.48552631578947364,0.48789473684210516,0.47263157894736835,0.48594594594594587,0.48324324324324325,0.48789473684210516,0.48324324324324325,0.4881081081081081,0.48552631578947364,0.47263157894736835,0.495384615384615,0.48351351351351346,0.48324324324324325,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 1.0 -r 1 -b 0,0.3904148856636855,0.5822296555908686,0.4736318391870251,0.5749495838185898,0.45746609690765766,0.46819058375963607,0.5,0.47931330727708604,0.4872529155158064,0.5340110503141999,0.4898482886509494,0.6021325822440553,0.4872529155158064,0.4873419267460149,0.4872529155158064,0.4872529155158064,0.4872529155158064,0.48344758425565776,0.4625937738618821,0.48767180869503984,0.48799532530535217,0.47516302910476216,0.48731176140779625,0.4872529155158064,0.531855477699124,0.47042995238907165,0.4869881385570702,0.4858163390049456,0.4872529155158064,0.5,0.5296854979703396,0.4865091487930051,0.4872529155158064,0.5,0.5089758103598088,0.47650548593435943,0.4731225914013895,0.4864476151097793,0.48685570041739296,0.4872529155158064,0.3807579769117359,0.4772310267243075,0.4872529155158064,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7004176146106756276, alpha=1.0},0.973319769119769,0.4134662698412698,0.5497066378066376,0.5209567460317462,0.3353720418470417,0.6382767676767678,0.2405579365079364,0.8801841269841271,0.4887027027027023,0.3063416666666666,0.6057761544011548,0.48342380952380976,0.4887027027027023,0.8426566378066375,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.6657757575757575,0.3336398989898989,0.38005364357864385,0.6024126623376629,0.8697083333333326,0.6189623376623379,0.4854102564102569,0.30654166666666655,0.6382767676767678,0.4826499278499276,0.15598943001443002,0.4854102564102569,0.4705498196248198,0.30654166666666655,0.14675772005772017,0.4887027027027023,0.32405436507936464,0.1696365440115441,0.5206742063492066,0.7063528860028856,0.3991376984126987,0.15087424242424236,0.4854102564102569,0.9590451659451659,0.20615079365079364,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-352209274796573121, alpha=1.0},0.48351351351351346,0.48351351351351346,0.4881081081081081,0.48789473684210516,0.48351351351351346,0.4881081081081081,0.4881081081081081,0.48552631578947364,0.48594594594594587,0.48789473684210516,0.48324324324324325,0.48351351351351346,0.48594594594594587,0.47263157894736835,0.48594594594594587,0.495384615384615,0.48594594594594587,0.48324324324324325,0.48351351351351346,0.48552631578947364,0.48324324324324325,0.48552631578947364,0.4881081081081081,0.495384615384615,0.48789473684210516,0.4881081081081081,0.47263157894736835,0.47263157894736835,0.495384615384615,0.48552631578947364,0.48789473684210516,0.47263157894736835,0.48594594594594587,0.48324324324324325,0.48789473684210516,0.48324324324324325,0.4881081081081081,0.48552631578947364,0.47263157894736835,0.495384615384615,0.48351351351351346,0.48324324324324325,0.48594594594594587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 10.0 -r 1 -b 0,0.5457526751358299,0.5,0.4820325573442237,0.4346106721443706,0.4799129359247535,0.4866436572653042,0.4649878272183009,0.37079224570002656,0.4883134395991718,0.4545507307845599,0.48673188878448714,0.5,0.47578568173961305,0.4792545206525026,0.4921724484472342,0.42438007516633336,0.4844199054128662,0.4867676358370489,0.48120934354171424,0.47933589177725666,0.486721536127573,0.4703689951536581,0.47001207169860826,0.4791980289450042,0.45577983582524434,0.5,0.47905189240660107,0.3828513666177369,0.4909860911945245,0.46664868221342015,0.4570352059327361,0.47478702648229026,0.48779471942033764,0.487119785760181,0.46992753584364005,0.4870351960305727,0.4871074406533646,0.47937807030369817,0.4783785792274807,0.4574035579722713,0.5511067545382996,0.4869960191939939,0.48109462751949983,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 100.0 -r 1 -b 0,0.4321515070852768,0.5496859166974937,0.47867149361106315,0.550821432899393,0.46577350139681667,0.4751991661718069,0.4933886304567158,0.5578760572445357,0.48716167963420987,0.5211631272505202,0.4887884195557396,0.5629809757269841,0.48716167963420987,0.48718652219901043,0.48716167963420987,0.48716167963420987,0.48716167963420987,0.4847418480978494,0.4692432788076129,0.4761160923019974,0.48761763512171163,0.5185474085383761,0.48700202319466135,0.48716167963420987,0.519603127384651,0.4766407063930764,0.486966930909138,0.48616608385446203,0.48716167963420987,0.45466582670311373,0.5180329744208694,0.4866559265157036,0.48716167963420987,0.5,0.5,0.4803448384886774,0.47926862224375233,0.4791308242841218,0.4868826724827318,0.48716167963420987,0.42519359282959446,0.4808048249227329,0.48716167963420987,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,0.4906431632772198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.001 -r 1 -b 0,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.5145814191950008,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.5145814191950008,0.4017700989445496,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.5145814191950008,0.4017700989445496,0.4017700989445496,0.5148196835298761,0.5148196835298761,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.5148196835298761,0.4017700989445496,0.5148196835298761,0.5145814191950008,0.5148196835298761,0.5148196835298761,0.5148196835298761,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=5020214606817738218, alpha=1.0},0.49116216216216235,0.49116216216216235,0.48710810810810823,0.4991052631578948,0.49116216216216235,0.48710810810810823,0.48710810810810823,0.5004210526315788,0.4887027027027023,0.4991052631578948,0.48637837837837855,0.49116216216216235,0.4887027027027023,0.4763157894736844,0.4887027027027023,0.4854102564102569,0.4887027027027023,0.48637837837837855,0.49116216216216235,0.5004210526315788,0.48637837837837855,0.5004210526315788,0.48710810810810823,0.4854102564102569,0.4991052631578948,0.48710810810810823,0.4763157894736844,0.4763157894736844,0.4854102564102569,0.5004210526315788,0.4991052631578948,0.4763157894736844,0.4887027027027023,0.48637837837837855,0.4991052631578948,0.48637837837837855,0.48710810810810823,0.5004210526315788,0.4763157894736844,0.4854102564102569,0.49116216216216235,0.48637837837837855,0.4887027027027023,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 10.0 -r 1 -b 0,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 10.0 -r 1 -b 0,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.001 -r 1 -b 0,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.5140787492530493,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.5140787492530493,0.40158625704046796,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.5140787492530493,0.40158625704046796,0.40158625704046796,0.5143163856024753,0.5143163856024753,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.5143163856024753,0.40158625704046796,0.5143163856024753,0.5140787492530493,0.5143163856024753,0.5143163856024753,0.5143163856024753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 10.0 -r 1 -b 0,0.5478904321708116,0.4741660343198539,0.4715328948150887,0.8918379177046845,0.4714529284965899,0.47197557963682724,0.46948150746791345,0.3472296751865405,0.4718132217361213,0.513268936241324,0.47184978427635665,0.4750760344934415,0.4714624806798357,0.471522836327913,0.4722504759383823,0.4516917800567246,0.4718210442723176,0.47184360841626455,0.4715221948877032,0.4715200729843549,0.4718340882871694,0.46704956106732687,0.4708042420273658,0.4715137744875216,0.5058526211338363,0.4732911600670518,0.4715065460290079,0.35678621118767484,0.47212122004168994,0.4706604793506494,0.5,0.4711841291097941,0.4718114789042453,0.4720259466861444,0.4732480811378953,0.4721503935238527,0.4719259628186447,0.4715032864372828,0.47147904657156825,0.4655444598185911,0.5595059108838772,0.47209208476515696,0.4701342160745221,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.4903048797735984,0.49143496186532404,0.49006981012447887,0.4880303310583244,0.4860025568661246,0.49075382865662465,0.48996335193903834,0.4797238707158474,0.4895852366356186,0.5091969908417834,0.48580581653569815,0.48692774551585305,0.49473426953691363,0.48816177363580066,0.4888881120568742,0.48926946145597927,0.4858463163868915,0.489387012047782,0.4828207903579756,0.48151142592978186,0.48721035562138426,0.4832556918893264,0.462066850593736,0.48937763948290847,0.4906810978336834,0.49025793738815315,0.48752118822665025,0.48702441509978345,0.4895149099224154,0.4890451474164687,0.4882577541225278,0.4520840755099058,0.48869849716482666,0.4895410522747041,0.484932639633788,0.48881398547373933,0.5,0.4855694790740622,0.47174116486259554,0.5,0.4860211760013614,0.4895423983699632,0.48790268196468795,
