Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.01 -r 1 -b 0,0.5277396800644771,0.42825708288317726,0.41872705939587634,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.4595587220201496,0.4283207069817745,0.5246156320656696,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.4561452322129913,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.42825708288317726,0.5277396800644771,0.45580234336099995,0.5246156320656696,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.5277396800644771,0.42559017439137475,0.42825708288317726,0.5246156320656696,0.42825708288317726,0.42825708288317726,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.5246156320656696,0.5277396800644771,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-8248876917729932634, alpha=1.0},0.995,0.07166666666666667,0.5247348220091053,0.389842635821351,0.25008080808080807,0.5314923737308886,0.26862990749674676,0.8865465367965369,0.22666666666666666,0.8633333333333334,0.48243243243243233,0.6383333333333333,0.6525,0.86,0.4075,0.48243243243243233,0.10083333333333332,0.3343002371670766,0.8483333333333334,0.745,0.37583333333333335,0.48243243243243233,0.7483333333333333,0.7116666666666666,0.5314923737308886,0.7999606011893161,0.3343002371670766,0.1,0.5775,0.995,0.395,0.5314923737308886,0.48243243243243233,0.8865465367965369,0.09842105263157898,0.835,0.30166666666666664,0.5314923737308886,0.48243243243243233,0.48243243243243233,0.5283333333333333,0.13666666666666666,0.975,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-752357089471507701, alpha=1.0},0.9840170940170941,0.20862902591429702,0.5208994971172366,0.3767244174384268,0.2902492784992785,0.7211413924617683,0.26573169289454257,0.8746908369408369,0.449344603357397,0.7682619047619048,0.4710711496942955,0.3545146616048285,0.3176107108959819,0.8011666666666666,0.6582012100917134,0.2640408875512994,0.15614946184071232,0.3336711015251278,0.7451666666666665,0.7078333333333333,0.2518204694037281,0.7373015873015872,0.7869285714285715,0.4369085577859342,0.49122676179958086,0.808380122844132,0.3336711015251278,0.2484414907697452,0.40700000000000003,0.8724416213416213,0.5263333333333334,0.46413566545436447,0.4811418779856119,0.8680241702741702,0.2741024339108316,0.49687634938914305,0.7248839058221209,0.5369166871387918,0.1691255919840319,0.7683313700220452,0.4623333333333333,0.4322334922462858,0.8967814685314686,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=3406119455978411616, alpha=1.0},0.995,0.07166666666666667,0.5247348220091053,0.389842635821351,0.25008080808080807,0.5314923737308886,0.26862990749674676,0.8865465367965369,0.22666666666666666,0.8633333333333334,0.48243243243243233,0.6383333333333333,0.6525,0.86,0.4075,0.48243243243243233,0.10083333333333332,0.3343002371670766,0.8483333333333334,0.745,0.37583333333333335,0.48243243243243233,0.7483333333333333,0.7116666666666666,0.5314923737308886,0.7999606011893161,0.3343002371670766,0.1,0.5775,0.995,0.395,0.5314923737308886,0.48243243243243233,0.8865465367965369,0.09842105263157898,0.835,0.30166666666666664,0.5314923737308886,0.48243243243243233,0.48243243243243233,0.5283333333333333,0.13666666666666666,0.975,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6300107412593508307, alpha=1.0},0.6185595238095238,0.4495690476190474,0.5569738095238098,0.3842761904761903,0.313742857142857,0.4777761904761903,0.46155714285714294,0.5896738095238095,0.4767666666666666,0.6878666666666663,0.34153571428571416,0.44076666666666653,0.4143190476190477,0.4664166666666664,0.6416666666666667,0.30493809523809523,0.3274666666666665,0.5699750000000003,0.6084166666666672,0.33240000000000003,0.5456166666666666,0.5876499999999997,0.4793000000000001,0.4167285714285714,0.45179523809523847,0.4951500000000001,0.6224999999999996,0.5750833333333333,0.6074000000000002,0.42433333333333356,0.5314833333333334,0.45100000000000007,0.5982333333333335,0.5048833333333337,0.4659166666666668,0.3853666666666666,0.4371619047619046,0.5018500000000002,0.21718333333333334,0.45088571428571417,0.5074333333333335,0.5795333333333331,0.4781833333333332,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.01 -r 1 -b 0,0.48903137791365686,0.4880492359937607,0.4882545105539275,0.48765358217552685,0.48814420626683147,0.4886281485477049,0.48795231867009653,0.4889503274929453,0.4884649266872739,0.4935092875488089,0.48818703861036733,0.4879853213755148,0.48803924187481657,0.4883120357096487,0.4882610325193854,0.48798717712885237,0.48794237146407926,0.48799874955705724,0.4884124080058921,0.48831127994767964,0.48810030511576746,0.48834427548457354,0.48868142732289954,0.4880657878096398,0.4884781313148698,0.48833290377178334,0.48800295811693445,0.48832308856154716,0.4883311767610529,0.4888784090790514,0.488251772729507,0.48855861023408814,0.48823060342099256,0.4889527186051015,0.4877102184040024,0.48842881089746676,0.4889719030109028,0.488602752567212,0.4881394940601921,0.48841356920600665,0.4882933726051307,0.4884361429946847,0.48857520666928195,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=8639115291958755275, alpha=1.0},0.9652810245310245,0.2484337157922388,0.6052831890331891,0.19938997113997112,0.22230339105339103,0.7660818903318901,0.24150793650793642,0.8006082251082247,0.31747907647907647,0.5611722999222999,0.5087185096313059,0.3611093073593075,0.2751842658957301,0.6325584415584414,0.7650270562770559,0.3509905157040089,0.21403427128427133,0.36744805194805186,0.6323567821067823,0.6050638528138528,0.3221728010533829,0.698853297010511,0.584315157065157,0.38821210407062706,0.38805158730158723,0.9060205627705625,0.36744805194805186,0.18570923520923507,0.3732821067821068,0.9038838383838381,0.5140588023088022,0.29075288600288596,0.526881662903155,0.8228939393939392,0.45608116883116884,0.4730360750360749,0.716758829423631,0.4857478354978355,0.19738278030215584,0.6305607614963402,0.4518142135642136,0.32192929292929295,0.9055674603174602,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1892181594942653190, alpha=1.0},0.995,0.19085896581766687,0.5247348220091053,0.389842635821351,0.25008080808080807,0.7492046390107012,0.26862990749674676,0.8865465367965369,0.43919704709216956,0.8633333333333334,0.46755374299840563,0.36011246622681403,0.35202224779712554,0.86,0.6188794994762405,0.22112572692263413,0.1399417678677255,0.3343002371670766,0.8483333333333334,0.745,0.22503251285886094,0.7959444444444442,0.7483333333333333,0.4283454842012443,0.4886013343353396,0.7999606011893161,0.3343002371670766,0.24094123273861956,0.5775,0.8890188728751106,0.395,0.4687047998937369,0.49855374299840555,0.8865465367965369,0.16687797218834372,0.508107761377884,0.7304975845410627,0.5409244838693437,0.14033979651317421,0.8176471671368222,0.5283333333333333,0.4213220470921696,0.9188595238095238,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=3185161394084471243, alpha=1.0},0.9785463009213007,0.12374999999999997,0.4699843172182359,0.34226041885101516,0.26296007747412575,0.533543477174253,0.274508380515882,0.8338125721500715,0.21987619047619067,0.7842342712842717,0.48627027027027026,0.6399226190476192,0.5496023809523808,0.8575666666666663,0.5959642857142862,0.48627027027027026,0.1706547619047619,0.335767068607116,0.7143499999999998,0.7734166666666668,0.4796976190476191,0.48627027027027026,0.80971911976912,0.5798,0.533543477174253,0.7651109433265393,0.335767068607116,0.08055833333333334,0.4483523809523806,0.9690333333333333,0.5705904761904764,0.533543477174253,0.48627027027027026,0.8246328102453098,0.21192105263157865,0.7202273809523811,0.36286071428571415,0.533543477174253,0.48627027027027026,0.48627027027027026,0.5286666666666667,0.1830321428571429,0.9499499999999999,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.01 -r 1 -b 0,0.49456117968328667,0.49387246109665783,0.5134641678859767,0.49456117968328667,0.49456117968328667,0.49387246109665783,0.4939093248016027,0.5065471439582114,0.49453965687962326,0.49456117968328667,0.49456117968328667,0.49456117968328667,0.49387246109665783,0.49456117968328667,0.49456117968328667,0.49456117968328667,0.49456117968328667,0.4936953622634103,0.49456117968328667,0.49456117968328667,0.49387246109665783,0.49456117968328667,0.49456117968328667,0.49387246109665783,0.49387246109665783,0.49456117968328667,0.4936349237192368,0.49453965687962326,0.49456117968328667,0.49456117968328667,0.49456117968328667,0.49387246109665783,0.49456117968328667,0.508473998074368,0.49387246109665783,0.49453965687962326,0.49387246109665783,0.49387246109665783,0.49456117968328667,0.49456117968328667,0.49456117968328667,0.49453965687962326,0.49456117968328667,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6778041778861149715, alpha=1.0},0.995,0.07166666666666667,0.5247348220091053,0.389842635821351,0.25008080808080807,0.5314923737308886,0.26862990749674676,0.8865465367965369,0.22666666666666666,0.8633333333333334,0.48243243243243233,0.6383333333333333,0.6525,0.86,0.4075,0.48243243243243233,0.10083333333333332,0.3343002371670766,0.8483333333333334,0.745,0.37583333333333335,0.48243243243243233,0.7483333333333333,0.7116666666666666,0.5314923737308886,0.7999606011893161,0.3343002371670766,0.1,0.5775,0.995,0.395,0.5314923737308886,0.48243243243243233,0.8865465367965369,0.09842105263157898,0.835,0.30166666666666664,0.5314923737308886,0.48243243243243233,0.48243243243243233,0.5283333333333333,0.13666666666666666,0.975,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1913779738564675368, alpha=1.0},0.4937837837837836,0.478157894736842,0.5903578643578645,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.42928968253968264,0.5581911976911978,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5624783549783549,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5624783549783549,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.5820245310245311,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=4747935055065033551, alpha=1.0},0.49148648648648724,0.5008421052631573,0.5184429292929292,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.4140992063492064,0.519904437229437,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.5578829365079367,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.5588829365079369,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.5152961038961039,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 10.0 -r 1 -b 0,0.4869729392249879,0.4869729392249879,0.5168777479344653,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.46795564973467346,0.5122019870189952,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4813133765989442,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.48231961534871176,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.5136381278180975,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,0.4869729392249879,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 100.0 -r 1 -b 0,0.4561304117602921,0.5,0.4839885647032016,0.5223848652272042,0.47890326137612305,0.5056696645661399,0.5,0.4786635016322813,0.4821698885852754,0.4918339763957697,0.48913838073207044,0.5928180899080978,0.4945506981241097,0.4876679872227565,0.42897411099619626,0.5199654679383311,0.5131900364198931,0.49171442793806247,0.5,0.4875229838241688,0.5,0.47868638946408526,0.5089225594708606,0.5,0.4663817764934046,0.4696439151459367,0.49140281943577657,0.4761414940170039,0.49096069427478023,0.37561162303258167,0.47314583716729947,0.47608589624182784,0.4871879825687557,0.47837964455305665,0.5958893146306108,0.4802083601595084,0.3779105372421831,0.4874422494223644,0.4929502128702419,0.4850554212394734,0.4836970718949834,0.48057311657618124,0.3925782883931768,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.1 -r 1 -b 0,0.4754002940937085,0.4754002940937085,0.3748981340705226,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.6451564151470599,0.3977052495220404,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.5716321698169203,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.5659147882973522,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.39052446153927267,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,0.4754002940937085,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-3991931248678851469, alpha=1.0},0.4937837837837836,0.478157894736842,0.5903578643578645,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.42928968253968264,0.5581911976911978,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5624783549783549,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5624783549783549,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.5820245310245311,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.47069299056446673,0.49302361415162343,0.4782882690432982,0.5194929795809481,0.4858184763609005,0.4879399170767274,0.49111039118650623,0.4929027477366132,0.48769996584992276,0.49331695261453634,0.47988325887440575,0.5065250457384128,0.49442638878177425,0.4885044036425058,0.4692776677732962,0.5,0.4889784230097257,0.48754585796454797,0.49014907459548346,0.488485260863632,0.48875056998698846,0.47514933315014196,0.5051990136483483,0.4912862024382054,0.48396374811614384,0.48168414372571844,0.48727956066353273,0.4897704349026388,0.4889391703343024,0.45593956643303435,0.4865883600393418,0.48494082252559145,0.4770169969481598,0.49253171565378023,0.5153682389634827,0.4883733170100129,0.45199582051991427,0.4860880904275663,0.4839218302721864,0.4691578910993549,0.4879802738593169,0.4882480804638474,0.4659273896522014,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-5472614993155111032, alpha=1.0},0.9451060051060053,0.17930952380952378,0.548630728922832,0.22905109922756975,0.2745240282593224,0.5175282968720749,0.2938987939904326,0.8964405039405038,0.2482023809523809,0.7487859052711994,0.48243243243243233,0.5258809523809524,0.5187380952380953,0.7491785714285712,0.699738095238095,0.48243243243243233,0.2928333333333332,0.3420679451007603,0.6573333333333333,0.6933452380952382,0.5031904761904761,0.48243243243243233,0.7688335243188185,0.5676904761904761,0.5175282968720749,0.7913274340039044,0.3420679451007603,0.09391666666666668,0.3568571428571428,0.930345238095238,0.5792698412698413,0.5175282968720749,0.48243243243243233,0.8964405039405038,0.29763157894736847,0.6249404761904759,0.3928809523809526,0.5175282968720749,0.48243243243243233,0.48243243243243233,0.44710714285714304,0.23879761904761904,0.930345238095238,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-4035504952193385045, alpha=1.0},0.8930543169034267,0.3760356724518698,0.5415505950392622,0.26414895120359505,0.3211427910635004,0.6295080250191549,0.2999106205324449,0.7860934416064637,0.43322780558183843,0.6512587509454771,0.5011657742940638,0.3150340714825228,0.3859238520826963,0.665888686313686,0.6499871773451253,0.3769948255494871,0.23243706572300582,0.3551301606311489,0.6646008852258849,0.6417963702963699,0.4248350995624709,0.6121776661504162,0.6914796148038407,0.4168061150672845,0.4408041284739588,0.7371767936913458,0.3554301606311489,0.3433364017217199,0.39672030192030183,0.7676507294224778,0.5234751581751586,0.435296397688084,0.5058364022917535,0.7864752597882817,0.48771715721014364,0.4473625433224732,0.6662907353753157,0.5130760873672415,0.36584462649666166,0.5430521047728782,0.5090957930957936,0.42804924623308926,0.824409290795846,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.01 -r 1 -b 0,0.5158785599154071,0.3997918892312477,0.5149975565252862,0.5158785599154071,0.5158785599154071,0.3997918892312477,0.5163557482411687,0.5151276595756464,0.5121906910209543,0.5158785599154071,0.5158785599154071,0.5158785599154071,0.3997918892312477,0.5158785599154071,0.5158785599154071,0.5158785599154071,0.5158785599154071,0.5159847453788686,0.5158785599154071,0.5158785599154071,0.3997918892312477,0.5158785599154071,0.5158785599154071,0.3997918892312477,0.3997918892312477,0.5158785599154071,0.5159568343712345,0.5121906910209543,0.5158785599154071,0.5158785599154071,0.5158785599154071,0.3997918892312477,0.5158785599154071,0.5150877160079005,0.3997918892312477,0.5121906910209543,0.3997918892312477,0.3997918892312477,0.5158785599154071,0.5158785599154071,0.5158785599154071,0.5121906910209543,0.5158785599154071,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 10.0 -r 1 -b 0,0.47039807729331357,0.5,0.48137744667488147,0.5,0.49235164445322155,0.4777849455019664,0.5074667927265086,0.49496209224511795,0.5,0.42929159022004104,0.4835795689180831,0.45530589185205794,0.5,0.5,0.4727733654845517,0.5122498702848263,0.46349864180477857,0.5,0.4838613255933355,0.5,0.48857424685788736,0.4706941643838471,0.46383442051588203,0.4932749953003052,0.5183027900903083,0.5060173327924434,0.5,0.513875230919774,0.4937682595001633,0.4790730596698944,0.5130280655033087,0.508343934397207,0.47938561924875983,0.4942107017231963,0.5151205584035232,0.5062246378732648,0.4696280697171469,0.5,0.48947228563702505,0.4678584718391727,0.5,0.5055356454372258,0.48237734563253454,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.001 -r 1 -b 0,0.5111412694473016,0.49072249676994995,0.49191094566429444,0.516066234856364,0.47837481691267913,0.5228733396898956,0.4719728697850118,0.4560382775999168,0.48979530526197856,0.6179274130447383,0.4592644465629197,0.5070826747624564,0.49090399369508864,0.4883686942390546,0.48688311543826346,0.4592644465629197,0.47573345985272286,0.47154309551267803,0.49255275582683317,0.48836029358245986,0.49066578234486224,0.4592644465629197,0.5189393831145209,0.4906092354015089,0.5228733396898956,0.5,0.47169470864746965,0.4905654515090286,0.48880988634543804,0.5226299710215837,0.4921673431092689,0.5228733396898956,0.4592644465629197,0.4558929958969103,0.5228733396898956,0.4899158037906281,0.4916168114479527,0.5228733396898956,0.4592644465629197,0.4592644465629197,0.48847531241279474,0.48988387643253306,0.5123455153605485,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.48922762227692773,0.48922762227692773,0.5,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.4820497132384964,0.5,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.4870663570395484,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.4874423352816519,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.5,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,0.48922762227692773,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 100.0 -r 1 -b 0,0.4851499175975386,0.48629508548632716,0.48773938862289135,0.4938620036686101,0.48699001573846407,0.4922361497883339,0.48848420100897194,0.48799494405488,0.48768845438120306,0.49289253230276725,0.48754289132323214,0.4900919373360754,0.48614158488177667,0.48809226520552934,0.4840831630225011,0.48893254890335747,0.4872611795307082,0.4882770379461248,0.4887179524201069,0.48808496769438436,0.4867637336937622,0.48685494473738106,0.4930933579654836,0.4864854411580732,0.4841979277358707,0.4851877072950325,0.488261565511063,0.4874853138161707,0.4882579115569167,0.481925071231494,0.48736010950226594,0.4861855519475509,0.48734319488630495,0.48797297740629414,0.49483819076700164,0.4876222812834545,0.4826542333673511,0.488509060060033,0.48782458137656964,0.48679643547552176,0.4878923337519653,0.4876345808647389,0.48431514225056016,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.4740629855314595,0.5103618905391264,0.5066481362363767,0.5172046024748884,0.5,0.38133667862170456,0.5125314493793355,0.43780261638824725,0.5156673357184157,0.27862405676903756,0.5226386563329948,0.5101628000954973,0.5108973255381258,0.5165337413273442,0.505585558206914,0.5226386563329948,0.5116893024075555,0.5111711211827745,0.5143625235649453,0.5165456514932315,0.5092926580806879,0.5226386563329948,0.46498902385795415,0.5098687261092187,0.38133667862170456,0.5,0.5110816425171248,0.5180313951743961,0.5162060535205919,0.49087365158699303,0.5176006772844984,0.38133667862170456,0.5226386563329948,0.4379725800303461,0.5253437143594495,0.5161621252543829,0.5074190619104004,0.38133667862170456,0.5226386563329948,0.5226386563329948,0.5168105681263061,0.5160555536831579,0.5,
