Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.01 -r 1 -b 0,0.40174579726637294,0.4016614371236215,0.5147527320136032,0.5147575572125923,0.5148281920463632,0.5148034751459317,0.5148604991462712,0.5147707938236136,0.40181116420825297,0.5147169498208176,0.4019150263477096,0.5147667540821428,0.5148509226296245,0.40176476634415176,0.5147708186347236,0.4017607749942405,0.5147821093835125,0.514817297941758,0.5148372228940382,0.51476305868948,0.5147917046270482,0.5147907269167503,0.5147617258445034,0.514768160470296,0.5147540397007321,0.5147901733862471,0.5148106891576695,0.5147874220003195,0.5148001376009953,0.5147778465437896,0.514783668923921,0.5148334870395443,0.514775675293228,0.4017556963663292,0.4018137784666024,0.5147974766994822,0.5147323775529613,0.5148983956056806,0.514774090685961,0.5147767860714861,0.40176464122412464,0.401810893538157,0.514869977439278,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8646850234603807325, alpha=1.0},0.8853584200886832,0.42257081957114534,0.5935153672473286,0.5052128930396483,0.29427508182256745,0.42825768836850064,0.352585684803963,0.8798968253968253,0.43990068970101553,0.5112242386136538,0.5192563282145489,0.42762809513429323,0.21898682900434147,0.4170179569868995,0.6717116671014296,0.17242470130037751,0.47183964367993175,0.7522242762214448,0.46084686965505034,0.7114033608319371,0.49587955970631503,0.6990835560820022,0.34139633698016636,0.25309111173610366,0.2088676021013541,0.29720634920634914,0.7522242762214448,0.32083481521058915,0.8099555808641488,0.7028146853146854,0.2623019071780803,0.15523592098563158,0.8494001831501832,0.5037213982644403,0.5192563282145489,0.5285337624231776,0.8446528783927363,0.2602601835508303,0.25309111173610366,0.449770313020313,0.8916917534220165,0.42257081957114534,0.8048465449606753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1520005598626305528, alpha=1.0},0.8853584200886832,0.42257081957114534,0.5935153672473286,0.5052128930396483,0.29427508182256745,0.42825768836850064,0.352585684803963,0.8798968253968253,0.43990068970101553,0.5112242386136538,0.5192563282145489,0.42762809513429323,0.21898682900434147,0.4170179569868995,0.6717116671014296,0.17242470130037751,0.47183964367993175,0.7522242762214448,0.46084686965505034,0.7114033608319371,0.49587955970631503,0.6990835560820022,0.34139633698016636,0.25309111173610366,0.2088676021013541,0.29720634920634914,0.7522242762214448,0.32083481521058915,0.8099555808641488,0.7028146853146854,0.2623019071780803,0.15523592098563158,0.8494001831501832,0.5037213982644403,0.5192563282145489,0.5285337624231776,0.8446528783927363,0.2602601835508303,0.25309111173610366,0.449770313020313,0.8916917534220165,0.42257081957114534,0.8048465449606753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 1.0 -r 1 -b 0,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.48912325978910437,0.487589806497916,0.487589806497916,0.48912463873093387,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.48912325978910437,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.48912325978910437,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,0.4860559308536735,0.487589806497916,0.48912325978910437,0.487589806497916,0.487589806497916,0.487589806497916,0.487589806497916,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.5,0.5,0.48648648648707166,0.48648648648707166,0.38992877084464905,0.47368421058846355,0.48648648648707166,0.8525149540784043,0.5,0.48648648648707166,0.5,0.4871794871798921,0.47368421058846355,0.5,0.38992877084464905,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.4871794871798921,0.48648648648707166,0.48648648648707166,0.4871794871798921,0.38992877084464905,0.4871794871798921,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.5,0.5,0.48648648648707166,0.5014392134888194,0.48648648648707166,0.38992877084464905,0.48648648648707166,0.5,0.5,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8729440981554736654, alpha=1.0},0.9183627399863304,0.4488820315820353,0.5825473505977924,0.48332373800702927,0.3274283057962715,0.3430690476190476,0.4530765873015875,0.8872661058241152,0.47663008911445814,0.5139634029338017,0.5275544201266037,0.46574166666666655,0.12276031746031743,0.37856245646984044,0.6371465084722071,0.1971615887717086,0.4250178571428571,0.8674698412698413,0.47920952380952386,0.8291329365079362,0.4746646110229023,0.7053284884044996,0.2947166666666664,0.28237947280879283,0.19224642857142873,0.2839944444444442,0.8662698412698412,0.25972539682539686,0.9075690476190477,0.6528424242424242,0.2445190476190474,0.047415873015873015,0.8896082972582967,0.5203129297061952,0.5275544201266037,0.5284326155391841,0.8595233075713782,0.2076722222222222,0.28237947280879283,0.3937218253968254,0.9180460733196636,0.44918203158203535,0.9283567460317456,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.1 -r 1 -b 0,0.3937299586059731,0.46194238399735976,0.4068867949074045,0.4367813630320097,0.45349728095785946,0.478058549727049,0.5609406965405118,0.37360229900738906,0.4582416797049366,0.46395205613074225,0.4354140238485875,0.5504828785626127,0.5515008033402065,0.5215298193248278,0.44820432194081455,0.5466910511447008,0.48116698124790597,0.5,0.4749874669497433,0.49471705168163754,0.43750454306586856,0.39713958088414114,0.5404688386589667,0.5174382920841037,0.5609203747292172,0.5259086744465117,0.5,0.45297807270196333,0.43909831699295493,0.4318767019349045,0.565122930009124,0.5469822353601956,0.38999591269206474,0.4237640127687167,0.4347301010925523,0.4663980815726307,0.4371902196995711,0.5263329877504422,0.5180284241391296,0.5,0.3929280040998894,0.4660640456830977,0.45161192039359377,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 0.1 -r 1 -b 0,0.556662428375191,0.4685743472522774,0.4669321514049436,0.47907692700671767,0.5135827317948053,0.46354488300404706,0.6749585302769332,0.32764943744257313,0.4712423254230885,0.48918311920216206,0.48358983774397235,0.4540010966897444,0.48156626344067816,0.4837149332299045,0.9480996507901317,0.4870920380029746,0.47531451574467914,0.5,0.4723261557428697,0.4811136285506538,0.4793471825881699,0.46195490326715694,0.48067432654201636,0.4623337483067251,0.44249795819270404,0.29752957406358777,0.4939523176082559,0.4746659663767263,0.5597987803108012,0.4748469274763634,0.5091382713037174,0.48189703306746934,0.4748469274763634,0.5,0.48385266408146493,0.4901156248927292,0.5298986998307501,0.48111795868252427,0.46214700504305634,0.3789494692703452,0.5761959292668545,0.4653649155894036,0.4803503568857242,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.5,0.5,0.4944116572895628,0.494981553443641,0.49093785076395774,0.4911510698476693,0.49121144917757376,0.4005977370665699,0.48688383668272606,0.5241709397598141,0.4826449640122757,0.48750833290220974,0.5,0.4911900824995278,0.4909365378700881,0.48719039128588887,0.482490937593744,0.5,0.4738214286464293,0.46167273280061477,0.48859382223689446,0.46076787451797907,0.4436451580659539,0.49223010642997383,0.5,0.4948971379610765,0.4919222616685134,0.487891616876716,0.4924679089710589,0.49007282445968,0.49133860166889387,0.5,0.4899512149712967,0.4896079950724895,0.4923438658487756,0.4943052039554186,0.5082239470652882,0.4816168210985544,0.48768609032455335,0.5065666442885,0.4837290527018992,0.48964980401918157,0.48816920067798986,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=8774809022784665817, alpha=1.0},0.4894736842105262,0.48894736842105274,0.49135135135135144,0.49135135135135144,0.3330946296319117,0.46421052631578946,0.49648648648648647,0.872785714285714,0.48894736842105274,0.49135135135135144,0.48894736842105274,0.4976923076923076,0.46421052631578946,0.4894736842105262,0.3330946296319117,0.4894736842105262,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4976923076923076,0.49135135135135144,0.49135135135135144,0.4976923076923076,0.3330946296319117,0.4976923076923076,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.4967567567567569,0.49648648648648647,0.46421052631578946,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.49135135135135144,0.9630892658509457,0.49648648648648647,0.3330946296319117,0.4967567567567569,0.4894736842105262,0.48894736842105274,0.46421052631578946,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.001 -r 1 -b 0,0.24148461194516188,0.4943039713037307,0.5,0.5,0.5312198740825469,0.5104541239037563,0.5183075610285293,0.24130827728006884,0.4940904805554498,0.5,0.49388407554959096,0.5323078446715608,0.5193466793956822,0.5,0.9888169921608247,0.5078292964552572,0.5668141287784699,0.5,0.4928370192606525,0.47736130516462716,0.5,0.5,0.5510131833461588,0.5054507995287343,0.5073895007030474,0.9196188731882737,0.5,0.522625146417096,0.4718354404514079,0.47559128385258564,0.5,0.5172086018673853,0.4661365392632303,0.24830202294758968,0.49394800394674704,0.5,0.5,0.5108507745638508,0.5053862047193914,0.6584965038145896,0.24932548379543565,0.49451905387276474,0.47480604055991904,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.001 -r 1 -b 0,0.40148406757023114,0.40171014167233443,0.5147633737267894,0.5146507087233896,0.5149642690649229,0.5151709446188018,0.5151474823753628,0.5147807764869639,0.4015919600422442,0.5147015225926581,0.40141692180517713,0.515087516918727,0.5151847094739349,0.4015462685214782,0.5148678109166852,0.4017142285028627,0.514982232505014,0.5150940109099647,0.5151084484764542,0.5150875169182589,0.5146669239692231,0.5145676630876833,0.5150875169184977,0.5149147630209039,0.5150876618883878,0.5149564035023932,0.5151000586142742,0.5149564034965672,0.5151320531321759,0.5149535114988949,0.515147888842091,0.5152071500675011,0.514955281569077,0.40148767826752596,0.40144302419917915,0.5145394937856506,0.5148678109166852,0.5151581005463091,0.5149169799991834,0.5149564035023932,0.4014876754502508,0.40169177414868107,0.5151571182126291,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.01 -r 1 -b 0,0.4890644248117424,0.48850224101871814,0.48860351936727875,0.48852763916974884,0.4883601359616789,0.48794021928365683,0.48835754968361766,0.4891105645732486,0.4885122929931737,0.48847773263359073,0.4885610814892985,0.48800112757276093,0.48807000319506827,0.4881426205960042,0.5,0.48800144867605955,0.48834206433781485,0.4882338498322787,0.48814561490342606,0.4883547917958882,0.48852634412256507,0.4886558858808333,0.48796063687957536,0.4880321034796551,0.48800137289382955,0.4862971461025362,0.4882283649179741,0.48849018002979305,0.48852579214708464,0.48850243104496993,0.48812027282800535,0.488027007843344,0.488603585275378,0.48894603394623,0.4885623369471068,0.4884724368062675,0.48833068936146345,0.4880510690787455,0.4880312463503561,0.48740338002115413,0.48910780695514233,0.48848998548175854,0.48850723614997604,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.001 -r 1 -b 0,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147880138990706,0.5147786034617753,0.5147786034617753,0.5147793879942227,0.40189254671426566,0.5147786034617753,0.40189254671426566,0.5145406930252971,0.5147786034617753,0.40189254671426566,0.5147880138990706,0.40189254671426566,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5145406930252971,0.5147786034617753,0.5147786034617753,0.5145406930252971,0.5147880138990706,0.5145406930252971,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.5147786034617753,0.40189254671426566,0.40189254671426566,0.5147786034617753,0.5147862394666707,0.5147786034617753,0.5147880138990706,0.5147786034617753,0.40189254671426566,0.40189254671426566,0.5147786034617753,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2155424144048632065, alpha=1.0},0.5009473684210528,0.4999736842105267,0.4872432432432432,0.4872432432432432,0.3366360781932517,0.47613157894736935,0.48929729729729826,0.873985380436116,0.4999736842105267,0.4872432432432432,0.4999736842105267,0.4862051282051283,0.47613157894736935,0.5009473684210528,0.3366360781932517,0.5009473684210528,0.48627027027027114,0.48929729729729826,0.47613157894736935,0.4862051282051283,0.4872432432432432,0.4872432432432432,0.4862051282051283,0.3366360781932517,0.4862051282051283,0.48627027027027114,0.48929729729729826,0.48627027027027114,0.48929729729729826,0.48627027027027114,0.48929729729729826,0.47613157894736935,0.48627027027027114,0.5009473684210528,0.4999736842105267,0.4872432432432432,0.8699913874336913,0.48929729729729826,0.3366360781932517,0.48627027027027114,0.5009473684210528,0.4999736842105267,0.47613157894736935,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.01 -r 1 -b 0,0.4015449093301379,0.40161839634279856,0.5152475271248989,0.515274956426376,0.515251426861813,0.5152325140783992,0.5153774730734066,0.515120699532881,0.401615076902372,0.5152963141117098,0.4015942766925214,0.5117046369384007,0.5153008449268303,0.4015843138714127,0.5150410767208317,0.40162171669969665,0.5152557950138774,0.5152437380125486,0.515248933746141,0.5116698844482063,0.5152755435582679,0.5152356207003406,0.5116708968875685,0.5153083009410633,0.5117140284046732,0.5154065483564358,0.5152447208870178,0.5152545980088865,0.5152102440446876,0.515254925758425,0.5153168722136198,0.5152961094567873,0.515254925758425,0.40162976487274793,0.40159362930438663,0.5152982267035947,0.5152270959335433,0.5152929957172786,0.5153088093528468,0.5153724373596954,0.40153838630127275,0.4016221087532518,0.5152741698702185,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 10.0 -r 1 -b 0,0.2903053882881049,0.5657879428609838,0.36834650340151287,0.5363127808007416,0.486682368368611,0.4568196556105271,0.6605244028875841,0.4503013818836627,0.7272155699536207,0.2082112548179252,0.43337093587303155,0.6231379788249124,0.5797622945412008,0.6041040498168921,0.21682323040491355,0.6001911151699724,0.6019054986122614,0.29488345444207165,0.2302865264127772,0.7552384109905333,0.5179141055228377,0.33850494936040343,0.46877998311398833,0.5981728169617335,0.6013112875822548,0.7702487399279482,0.5932447874266329,0.4260212704190174,0.3686890841537896,0.4894941743230256,0.648824824832542,0.3135532622127467,0.4528920688225111,0.48169682401317,0.6612294533090389,0.5654359176444775,0.4467831352412959,0.2934524410243177,0.6722168325749216,0.7547996062787651,0.5096438075962588,0.3522367698978376,0.4302135864125429,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.4638487236621086,0.48188022830624944,0.47005125538604864,0.48021258480885765,0.4735492911594901,0.5,0.47881749957774133,0.46184404111433325,0.4815368015672673,0.4823595315342029,0.47909350224619585,0.4827230413449907,0.5,0.5084890438474946,0.48614923479105204,0.5063248279535092,0.5,0.5,0.4906017983199052,0.5,0.4803166222817922,0.4665977561510259,0.4930285193343227,0.5,0.5,0.4911332901618831,0.5,0.4836647373440948,0.47997537208272617,0.4696455452321304,0.5,0.5,0.46253560727952775,0.47877334052596393,0.4789540942405314,0.48266103065694277,0.4715395377298642,0.5,0.5,0.5,0.46559629046163853,0.48238804881492,0.4844491011300808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.1 -r 1 -b 0,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.4903987256791043,0.48831452972952166,0.48831452972952166,0.494855685414205,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.4903987256791043,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.4903987256791043,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.4877690180345233,0.48831452972952166,0.4903987256791043,0.48831452972952166,0.48831452972952166,0.48831452972952166,0.48831452972952166,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-8422692701256278278, alpha=1.0},0.9468849206349204,0.23600793650793642,0.6736984126984126,0.5316706349206347,0.32999928480604646,0.8318809523809524,0.5027261904761906,0.8378901247026248,0.3738174603174603,0.6618849206349204,0.5468849206349208,0.30985137085137077,0.46212554112554116,0.4329126984126985,0.6493914551198414,0.06342063492063492,0.800297619047619,0.9713253968253969,0.7123975468975469,0.7112698412698413,0.4887896825396824,0.8674841269841269,0.7112698412698413,0.271941875081841,0.3307561327561327,0.22838888888888886,0.9713253968253969,0.6109728882228881,0.8148690476190474,0.7415428182928183,0.1829682539682539,0.19599206349206344,0.7415428182928183,0.04618253968253968,0.5468849206349208,0.7212182539682539,0.8045654120589467,0.4597500000000001,0.271941875081841,0.28122222222222215,0.9260515873015871,0.24400793650793645,0.6498968253968255,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 10.0 -r 1 -b 0,0.49486193494370107,0.5329135565099166,0.4768119327918742,0.511281306983854,0.42786653944168923,0.46106559752729215,0.5050848127278029,0.39618574675829354,0.529285919489519,0.5380035061872327,0.5064717362682564,0.5533461167007707,0.543785280226725,0.4733915837631497,0.30920223065934854,0.4530578843016315,0.4127631963289396,0.4483182730186559,0.48093723362202034,0.514208969204564,0.5120182631474939,0.4619008601929511,0.5153552558874334,0.46342459566816774,0.5638365490840976,0.5118630511537324,0.44873249972508217,0.4120053891865938,0.43429598529920926,0.4122127960855739,0.47936964021685013,0.5380895866928304,0.4122127960855739,0.4487068141375239,0.5057598931095686,0.5403861624744132,0.42277092316393106,0.4692009851069637,0.46374639043834287,0.48926028233095736,0.5,0.5369655270046114,0.5115738481754261,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5148143715141993,0.5147984591762116,0.5147984591762116,0.5147269308141985,0.4018349544511666,0.5147984591762116,0.4018349544511666,0.5145603811957982,0.5147984591762116,0.4018349544511666,0.5148143715141993,0.4018349544511666,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5145603811957982,0.5147984591762116,0.5147984591762116,0.5145603811957982,0.5148143715141993,0.5145603811957982,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5147965987735857,0.5147984591762116,0.5148143715141993,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.5147984591762116,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.001 -r 1 -b 0,0.4785334876871429,0.4738411205873024,0.485273791550173,0.48525496740135643,0.48752220843225874,0.4919997651468505,0.4924850919556457,0.5144620349741281,0.4832074507041254,0.4504813722981484,0.49055654573228225,0.48615850318950304,0.48662979271079837,0.4840677245828978,0.4842401893445895,0.4874470081391329,0.5,0.47786296693857516,0.5,0.5096712736318836,0.4903331023832891,0.5,0.5318504435527327,0.4855632109193211,0.4873980320890574,0.4910021313977222,0.4896900153500628,0.4854008110103737,0.48766432109591307,0.48663461725226315,0.48985518389896376,0.4776936757810595,0.4841079954915682,0.48226584500799524,0.48351136667760897,0.4860865417137663,0.4738361921507826,0.4932390642894981,0.49174870783840247,0.4865807438267872,0.4855298709307734,0.481627983892728,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.38713127104614947,0.4022894774359041,0.4771599075635199,0.47995587698126535,0.48344534338773243,0.5265254404834893,0.5160475471556412,0.4115714665154997,0.40193590837815135,0.48168931241363455,0.4004100477192592,0.5,0.5336277847235319,0.49403509135496004,0.08160182911656254,0.5,0.44984991734838553,0.49165405634986686,0.5234866726251928,0.47520367473886793,0.4799935789869516,0.47449093511536106,0.48515007225274903,0.4911912423790431,0.5,0.5425676704839508,0.4916312870069921,0.4385734838791,0.47868188259536926,0.4356125492016218,0.5,0.5326998722871136,0.4311282916929062,0.3985935632831826,0.40037467742530936,0.48192575530780574,0.4827030925597233,0.5,0.4912429703139945,0.4895902665596784,0.38452521747342094,0.40273559176242746,0.5164380312542076,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 1.0 -r 1 -b 0,0.49163244555508073,0.4872497394233349,0.4885284194832241,0.4878238802213587,0.48576809886003836,0.4888171475516878,0.4932520661840369,0.48582579156743394,0.48733830977166465,0.4872748917206507,0.4878932165504659,0.5,0.48894449235813636,0.4859475874444626,0.4768810068089956,0.48808596443405305,0.48843400912725526,0.48331691232817514,0.4859526426571112,0.4796383434900323,0.48780879299969826,0.48883406225928816,0.5,0.48819296857776795,0.5,0.5,0.4834441333821038,0.4867579479005196,0.4834527604422532,0.4889651651593973,0.48813866507918663,0.48828264413016226,0.48783228751986685,0.5,0.48791048500698925,0.4872257123519702,0.4858849780915457,0.4878043529069388,0.4882146864195983,0.5,0.49125860509896263,0.4871506790146424,0.4832667106690244,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 1.0 -r 1 -b 0,0.40734353768991544,0.4626711280614961,0.4803648149483316,0.48255241191175674,0.5209766330841848,0.4751710425623042,0.5233360379110769,0.22195186224347344,0.5431659744833501,0.16443749362249485,0.5309823395929757,0.538480986319824,0.3850811397358897,0.5426959770509612,0.5104474592649276,0.4882038447148694,0.5226515655743544,0.4034842153194998,0.6858171514499718,0.5696777553242234,0.4921051320907938,0.4205899154509357,0.5953413763288299,0.4817618683962972,0.44517504059124996,0.6398072116590159,0.4859221225282688,0.5168692835788378,0.5,0.5169486796886463,0.5,0.4424234779046396,0.5194773583960153,0.48006523387953937,0.6582707298657899,0.4891086569024686,0.4474653350746313,0.5316435756124669,0.5643756125695668,0.6475664433516617,0.47990003822100835,0.4774641288430993,0.5213269681814674,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.001 -r 1 -b 0,0.4011332095676038,0.4013609221768813,0.5142934485331112,0.5143998560241043,0.5148498504843088,0.5153497164738369,0.515700568410357,0.514385515005518,0.40134619383793985,0.5144960499687891,0.401255089955442,0.5155516285734556,0.5157393536297632,0.40165341907632984,0.5147510492675723,0.4018607607952379,0.51488458034047,0.5153036889846074,0.5152814811955367,0.5150226203649986,0.5144024202919152,0.5142586537695357,0.5154915819828112,0.515097375245869,0.515562893259943,0.5151624378906257,0.5153048213524076,0.5147875865375039,0.5149805310503329,0.5146653247176909,0.515709816347744,0.5157082502797036,0.5145218616448258,0.4013702571287061,0.4012523535155372,0.5145047088210037,0.5147559349422135,0.5155151251093204,0.5150994810750026,0.5150264454746201,0.4011210160330272,0.40137731366582274,0.5150551243416877,
