Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=946301609474275649, alpha=1.0},1.0,0.3354281196734598,0.4799999999999999,0.48200000000000004,0.3354281196734598,0.3354281196734598,0.48200000000000004,1.0,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3354281196734598,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.3916666666666667,0.4799999999999999,0.46131578947368435,0.9684999999999999,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9684999999999999,0.12833333333333333,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850227,0.4886049882850228,0.4886049882850228,0.5421683884972507,0.4886049882850228,0.4886049882850228,0.543080409379333,0.4886049882850227,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4700092071277761,0.4886049882850228,0.4886049882850228,0.3119113675928962,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.34614691386467245,0.5264145016467152,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 100.0 -r 1 -b 0,0.45341348641741785,0.4749173784796119,0.4764602863760796,0.7072332004956401,0.47711524543302586,0.47602086449012493,0.8254521790515151,0.5760438789596171,0.4770827902634417,0.47723790766922847,0.4772759185679454,0.4780054948890315,0.4752484518132042,0.47724391597050597,0.7501114915949504,0.4781814371776473,0.4782328488711152,0.47716085973154027,0.4777028918894582,0.47727252572897644,0.4698962545636139,0.7231488728478607,0.5066884061539608,0.47723706133440774,0.4789144952499325,0.47723790766922847,0.47717116431893775,0.47682173252853255,0.4773144625574666,0.6310549127171194,0.48852442642456073,0.4770254063522749,0.47742543510116936,0.46925092787141764,0.48394464109919877,0.47723790766922847,0.47723790766922847,0.4772759185679454,0.4774682514269437,0.47723790766922847,0.47722304598840937,0.47699927776566475,0.4772538245761852,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-1203852332023388098, alpha=1.0},0.6298137667887665,0.5315320568320572,0.63805183982684,0.42620721500721487,0.4713587301587302,0.5681709956709956,0.46800952380952393,0.6801094877344876,0.5248378978864275,0.6829900793650789,0.6135746031746029,0.38500207570207573,0.4985041347541351,0.4463851540616243,0.5786186887673731,0.3803666666666669,0.4234833333333335,0.6274301282051274,0.5054457792207794,0.4561900793650791,0.474960066833751,0.5590842352092352,0.4884083713070556,0.4571483516483517,0.5269094896331737,0.3896544372294374,0.49485912698412715,0.5346226190476194,0.626025197351668,0.3838354978354978,0.4991209956709958,0.507391305916306,0.5023395191409896,0.4622016252753099,0.4608749999999998,0.4485126984126984,0.4069980880230881,0.6089123015873017,0.33856547619047606,0.5014339826839832,0.5292941031191025,0.5376358419358418,0.36580678210678214,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 100.0 -r 1 -b 0,0.08033838928196048,0.6215177805678548,0.4890580684632644,0.9046387834503229,0.6215177805678548,0.6215177805678548,0.9290621186910273,0.08033838928196048,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.6215177805678548,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.39722860307074304,0.4890580684632644,0.4890580684632644,0.09574770511434127,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.12431701608632535,0.7309495486600668,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.4890580684632644,0.48890575399968134,0.48890575399968134,0.48890575399968134,0.4890580684632644,0.48890575399968134,0.4890580684632644,0.4890580684632644,0.4890580684632644,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.47932735985183417,0.5,0.4872002754520564,0.5,0.48553566238668355,0.49044109024829224,0.5,0.5,0.48661508405442905,0.4852158775732558,0.48819713646943524,0.5,0.5,0.4858850935691455,0.47343869894064095,0.48691077510412245,0.4868981079100787,0.4861745102510915,0.48642138739713486,0.4871143113188415,0.48679385944375997,0.4798773535063799,0.489263971214861,0.48819117130931,0.49125749225999876,0.4852158775732558,0.48634474666441685,0.48141054326692073,0.47908622755951374,0.4809279651766705,0.4915123236844844,0.4863893299677548,0.49013233085156477,0.5,0.5,0.4852158775732558,0.47732926916599405,0.48819713646943524,0.48708258589547343,0.4852158775732558,0.478582172531259,0.48629142432462824,0.48745249434723764,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.38146336608357717,0.4312818002625942,0.46198923581825546,0.49233483737635353,0.5171394802465846,0.4265633267969707,0.4442521636967089,0.38034284645606237,0.46748519449498477,0.30040792183006887,0.4712857100357502,0.5113963657568629,0.38691949873225034,0.5201333559417121,0.4805010095190089,0.5245566767415061,0.5424978659536374,0.39455539495824543,0.5826029947610232,0.5330715450481278,0.5241240394158765,0.4904620764743582,0.5358260310464794,0.49345801463730776,0.41977177045693687,0.6053556979876964,0.4943544362437082,0.5,0.5,0.5,0.44765136944928263,0.45407118583185335,0.5248874951427415,0.45458944729630607,0.5122361752774691,0.5111639070699414,0.5088107251058103,0.4547475644497893,0.5658846178322792,0.6106600559577516,0.5,0.4514022076227437,0.5336562212080063,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 100.0 -r 1 -b 0,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.6567708149933402,0.4868053800126726,0.4868053800126726,0.6784934452132751,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.45987698665251875,0.4868053800126726,0.4868053800126726,0.3318944302454629,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.350761267486261,0.5672492067119093,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,0.4868053800126726,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.4610133880969801,0.46852697279076033,0.4685663982391689,0.6481776377643483,0.4686636558367201,0.468539543874362,0.7533502618383304,0.5,0.46841454513218606,0.46869788380808924,0.4687369908877969,0.4787969984803022,0.46847736241589777,0.46871171791535743,0.9999999999999699,0.46838878974652387,0.4683429903479059,0.4685518067614882,0.46867697693650107,0.4686996348574725,0.7098842576652344,0.6138572815285597,0.7008422444342982,0.4687889461161048,0.47022635260156576,0.46869788380808924,0.4685773595065797,0.46613273519799236,0.46893831012239084,0.5502950508945456,0.47680359590228716,0.4681944394110326,0.4697547588110774,0.8827182004687166,0.4721293498672793,0.46869788380808924,0.46869788380808924,0.4687369908877969,0.46869710452003716,0.46869788380808924,0.468689040037804,0.46807080215644986,0.4687029093535675,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 100.0 -r 1 -b 0,0.3907130120831388,0.5888475162758545,0.48534916344262696,0.5709346764098326,0.46387079294826183,0.5154149372075437,0.5826124675000718,0.5704316641347202,0.4788225890645579,0.4932138722298463,0.49246879924238984,0.4721630680173149,0.5688127580166779,0.48787056625772823,0.44329698121565475,0.47063621234668657,0.4700222575666416,0.4777277796820244,0.47345032111151075,0.48084514832671815,0.5119667251585055,0.4076010007464855,0.4668997323937381,0.4824799402385319,0.48238544683538565,0.4932138722298463,0.4789677256610972,0.44320747266368293,0.4913073051507258,0.4179524829646252,0.5255117562737667,0.4762315618825108,0.5,0.5166029517901177,0.5961202641281615,0.4932138722298463,0.3817690732781698,0.49246879924238984,0.47921156335196013,0.4932138722298463,0.48372975205825985,0.47510940267748053,0.4884736622538825,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.4785327319988784,0.473003449851388,0.4792713197335725,0.5,0.49203224121373473,0.48416579969546353,0.5,0.4509444893255177,0.5,0.49035044350381857,0.4923928799436922,0.5201126709910603,0.47604237283180145,0.5,0.44636475288735994,0.5234515430785799,0.5253445058858722,0.5,0.47361733947255336,0.4925062354188824,0.4841701701953054,0.4560832941550069,0.46678821485588234,0.5,0.47469398364854,0.49035044350381857,0.5,0.5117400631162445,0.48845825032648466,0.45887778112866595,0.4873468912275092,0.5,0.49095729190792414,0.49436258314532844,0.5202930121477205,0.49035044350381857,0.45053027388289474,0.4923928799436922,0.5,0.49035044350381857,0.5,0.5,0.4923487335336368,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 100.0 -r 1 -b 0,0.4717014035501496,0.5063999720923752,0.4869037374414172,0.5,0.48353943649120606,0.4929629723027913,0.5065237709123493,0.5054232558476282,0.48540355740634555,0.48403160864671674,0.48831478327532446,0.5,0.5,0.4840515935248669,0.4603698593297144,0.48476622600501307,0.4846738283988052,0.48432653517161717,0.48522194383305395,0.48626387707312063,0.48117288200918595,0.47226000740367613,0.4927866707731633,0.4886883308885595,0.5,0.48403160864671674,0.4846621723550876,0.4749383154167236,0.47087879983654507,0.474338540501019,0.5,0.4849356350746761,0.49196452822485703,0.5087964109928896,0.5076613692428598,0.48403160864671674,0.4681448187879139,0.48831478327532446,0.48602882971232236,0.48403160864671674,0.4701912377382813,0.4847327464106219,0.4871404114406837,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 100.0 -r 1 -b 0,0.4619115972670391,0.5267807428858146,0.48976272634556434,0.5,0.48116358184194175,0.5,0.5,0.5063823417657312,0.4881085803141541,0.4880634008360265,0.48788556127880406,0.4932111633567341,0.5176617011611119,0.4864612741221346,0.4735933811976752,0.4842886384935014,0.4841010082156077,0.48828106417030154,0.484086078317259,0.48790988583903955,0.5318542279234242,0.4487597850583659,0.4492959703489311,0.49058100461018084,0.46973513798800237,0.4880634008360265,0.4882473579911642,0.48925578490663146,0.46866302616574773,0.45627595234652857,0.5,0.48813676084658325,0.48696444590546445,0.5,0.5103340493457355,0.4880634008360265,0.4657886071856815,0.48788556127880406,0.4872729448685838,0.4880634008360265,0.47108592676065547,0.48814949545826375,0.4880187168420812,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.4784015049731852,0.47154541068529876,0.47850727802030407,0.5,0.49306975105508377,0.48418154338076946,0.5,0.44784494779657913,0.5,0.4916688446325876,0.4927329513072085,0.5249528876651097,0.4749583323037325,0.5,0.4442244438184159,0.5227663535063629,0.5242893037180463,0.5,0.47241441900547215,0.49309971551032883,0.4848683805928891,0.45473994196771006,0.46503397014749465,0.5081481636557591,0.47381224715372905,0.4916688446325876,0.5,0.5136506585710126,0.4900435881886879,0.4574390368979236,0.48657663190635825,0.5,0.4931947794415427,0.5,0.5238131687207268,0.4916688446325876,0.4478589964529452,0.4927329513072085,0.5,0.4916688446325876,0.5,0.5,0.4898576240793935,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6968584552910897140, alpha=1.0},0.9959615384615383,0.23650709896956684,0.5716931653267998,0.3862738095238095,0.2011806198930878,0.133868210080678,0.3862738095238095,0.769113880684533,0.2776984126984126,0.47068476586498137,0.9155952380952379,0.39653968253968264,0.1575348767473447,0.8662857142857143,0.588383116883117,0.453091286290356,0.453091286290356,0.5125119047619046,0.3977619047619047,0.45749354387109653,0.2614296536796536,0.9558888888888889,0.45505375180375174,0.3981666666666667,0.7839942279942277,0.47068476586498137,0.5125119047619046,0.08216666666666668,0.401452380952381,0.9558888888888889,0.15766666666666665,0.21443650793650793,0.29145238095238096,0.2556796536796536,0.3206807771094061,0.47068476586498137,0.6892105263157895,0.9155952380952379,0.4015346968014135,0.47068476586498137,0.5405714285714286,0.27591269841269833,0.7212301587301585,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.1 -r 1 -b 0,0.4681224367436109,0.5,0.481509914483093,0.48473692805432184,0.4880045569983323,0.4941340236769586,0.4841715368222052,0.4893809393704803,0.48835609258587265,0.4863146352944601,0.48777302403426914,0.5,0.5,0.48596434231098323,0.47596826939208325,0.5,0.5,0.4882063653244568,0.4891269861063385,0.48797570564370035,0.483344528364069,0.49184123649640665,0.4922352876985497,0.49011373674992614,0.49274580178761956,0.4863146352944601,0.4881695575362611,0.48926164627871965,0.4768363568160623,0.4914209762983518,0.4868548016154668,0.48847644050383393,0.4893329513503574,0.5,0.5,0.4863146352944601,0.47615870265055216,0.48777302403426914,0.49036328321922873,0.4863146352944601,0.47809244566906595,0.4885288848948092,0.4879167047232637,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4606468981379994,0.516100979492097,0.48829244743696265,0.5,0.4845176302693199,0.5,0.4942375609406847,0.47765777323594727,0.4893088470657701,0.48671577346024786,0.4880839760057121,0.509117132434371,0.5113454981629667,0.48516797662436156,0.4504640530172383,0.49027516930180187,0.4904412292097504,0.4892080107471147,0.4866879414119207,0.48852016465691095,0.4706823493373504,0.4657811980113627,0.49144439680181484,0.49243432146003985,0.5,0.48671577346024786,0.48910335124979726,0.4928873694370315,0.4679601772090007,0.4699632924992438,0.4944175972143332,0.4895279157564026,0.48838493085544826,0.5056611858997145,0.5144910865220527,0.48671577346024786,0.46295003727000456,0.4880839760057121,0.4886809977354636,0.48671577346024786,0.4705019545907049,0.4896245968350992,0.4885432767729324,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=8787885708340626313, alpha=1.0},0.9978359085359085,0.22933202107582124,0.5952491712691329,0.62965,0.1607632942323772,0.11112264911038518,0.62965,0.8535753761083145,0.21158333333333335,0.4591933048175544,0.9911666666666668,0.20358333333333328,0.10390454221727832,0.9546666666666668,0.34734047619047625,0.3890033999407199,0.3890033999407199,0.6669333333333333,0.3853333333333333,0.501029618872592,0.6158166666666666,0.9911666666666666,0.33641666666666653,0.6545,0.766499819624819,0.4591933048175544,0.6679333333333333,0.07849999999999999,0.5712428571428572,0.9911666666666666,0.05275,0.06566666666666668,0.15991666666666668,0.5998333333333333,0.1418648736238238,0.4591933048175544,0.9023157894736844,0.9911666666666668,0.3837271128474853,0.4591933048175544,0.6500499999999999,0.12149999999999998,0.8549166666666665,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.30230230656051404,0.6593087623246602,0.48518855414860196,0.40512755006697443,0.6593087623246602,0.6593087623246602,0.4761952148359619,0.30230230656051404,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.6593087623246602,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.6071773671668645,0.48518855414860196,0.48518855414860196,0.3688488243523927,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.3123687490369552,0.5699398358006332,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Logistic Regression with Lambda: 1.0E-4,0.999999999999997,0.07947543203385432,0.9999999998843228,1.899792297452373E-10,1.2967227168374356E-4,0.9999958576492416,1.8558097513965825E-9,0.9999999941064077,0.007355877298952399,0.9999999988699937,1.7844123133326196E-6,1.6889860042698035E-9,8.861154945290334E-7,8.907955847390859E-7,0.952209900630612,5.435890117875014E-10,0.9318155502876907,0.348360514323879,0.9999999999999998,0.006467334162692904,1.5018480528689067E-8,0.9999999999997671,0.9967488932677391,0.9999999999987261,4.8320755300042E-6,1.9844046293140243E-13,9.215955816601587E-15,0.032361397705792216,0.9999240002547799,2.2321636937985245E-6,0.9977779266460857,1.0,0.08185952865713687,0.999994647067474,5.529189660458702E-6,0.005556360259346076,0.9999999996929975,1.5515222097525758E-4,0.005340125777982398,4.663802279467738E-5,0.3502974527435818,0.9999909427590725,0.04169307390747912,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=1340124481969330760, alpha=1.0},0.9947652014652015,0.24104146695114168,0.5979173350627496,0.4570285714285705,0.17007867394667064,0.12268572253533674,0.4570285714285705,0.8095918365924988,0.21294761904761922,0.4654052931216479,0.9748666666666663,0.3068404761904761,0.12799329094731693,0.9235611111111107,0.5654190476190482,0.41543289283173596,0.41543289283173596,0.5836535714285714,0.3755428571428571,0.49668852950064113,0.4063111111111105,0.9693071428571425,0.44124484126984076,0.5269428571428572,0.7739388528138514,0.4654052931216479,0.5849035714285715,0.0768047619047619,0.4636992063492063,0.9693071428571425,0.10656666666666668,0.13229761904761897,0.2332325396825397,0.39222777777777723,0.24115992833272465,0.4654052931216479,0.7905000000000006,0.9748666666666663,0.3931559906737989,0.4654052931216479,0.598242857142857,0.1635976190476191,0.7680666666666661,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.48270634305382365,0.5372707000570012,0.48517472087142377,0.538579490998276,0.5316462290607821,0.5365706504076186,0.5378829176437451,0.4818847629636792,0.5248316585071426,0.39232290615438303,0.3953762982135709,0.528768734315398,0.5378122967480702,0.5265664256964874,0.5200667764646544,0.4846395284307134,0.4831156308323211,0.3971538499701249,0.5305540672979332,0.49185156973385824,0.5319939906193024,0.5108468558456841,0.5222881223264315,0.5277373260526608,0.5248397316354031,0.39232290615438303,0.3970207076988263,0.39964285468963023,0.5255953938886223,0.5147937077265099,0.5378865312419011,0.5250353284510734,0.5242967739986237,0.533378862818559,0.5524939049303177,0.39232290615438303,0.3040379129343707,0.3953762982135709,0.4928618795196553,0.39232290615438303,0.527504271271443,0.5250974468050786,0.5233397619638127,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.001 -r 1 -b 0,0.49048751119589773,0.5208108581671632,0.52052182615338,0.5147840807759548,0.5208108581671632,0.5208108581671632,0.5143281368640668,0.49048751119589773,0.5202485912376067,0.3912633841023037,0.3912633841023037,0.52052182615338,0.5208108581671632,0.52052182615338,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.5095328747986555,0.52052182615338,0.52052182615338,0.5,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.52052182615338,0.5,0.5143305020791117,0.5202485912376067,0.52052182615338,0.52052182615338,0.52052182615338,0.3912633841023037,0.3912633841023037,0.3912633841023037,0.52052182615338,0.3912633841023037,0.52052182615338,0.5202485912376067,0.5202485912376067,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5859851480231183193, alpha=1.0},0.9741927696927698,0.26399153154896654,0.5671171683160781,0.3391587301587301,0.22599148747539322,0.14282573655964226,0.3391587301587301,0.7495527419219237,0.31484523809523807,0.48322346555538404,0.8582103174603172,0.35850793650793655,0.21280105535849042,0.8087182539682538,0.5785559163059164,0.44363376698207957,0.44363376698207957,0.4807196969696969,0.41009523809523807,0.4463839748308706,0.21691125541125547,0.9315674603174603,0.4846035353535354,0.3920674603174602,0.7490223665223661,0.48322346555538404,0.4807196969696969,0.16086111111111112,0.43003571428571435,0.9315674603174603,0.18343650793650795,0.2809761904761905,0.32102777777777775,0.21455014430014438,0.41275036824138167,0.48322346555538404,0.5826315789473684,0.8582103174603172,0.38145621189033685,0.48322346555538404,0.5519166666666666,0.3196666666666667,0.667361111111111,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 1.0 -r 1 -b 0,0.4712016602093442,0.5206082831481719,0.5,0.48412948142505835,0.5057249474559208,0.5335833750381822,0.4841925897996906,0.4776945447430355,0.5,0.5340273263721619,0.45094750644381587,0.5260443746854483,0.4873529287953747,0.5072494853911155,0.48636504708551204,0.48686965196332394,0.48686965196332394,0.442709797293086,0.5,0.4474415591206986,0.4775281674293391,0.4828507189994877,0.5,0.4553384401986889,0.4778652924603721,0.5340273263721619,0.44508458397963474,0.5311115169886182,0.45750139313661947,0.4478927428123706,0.5050724552760196,0.5154254590888386,0.48761932600438634,0.4863650460352833,0.49051188007088464,0.5340273263721619,0.4390184766325501,0.45094750644381587,0.5,0.5340273263721619,0.4435946515645164,0.48356676529665366,0.5111020865117982,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 100.0 -r 1 -b 0,0.4365851349796679,0.4727634700572752,0.4833990984272863,0.5832952565483467,0.4891769034750108,0.47708854005703716,0.6192564599292105,0.5671154284787764,0.4864716924191642,0.48672506816771627,0.4869921694582997,0.5201374320539035,0.4724507716787142,0.48574623354765034,0.4337437717528956,0.4929955645459859,0.493269702929201,0.48621731806577384,0.4938350708404473,0.4869116905545745,0.4556032962370135,0.6469663864491634,0.561445854640413,0.48172693762017343,0.5192358355949466,0.48672506816771627,0.4862822376389981,0.48442261079974747,0.5317345904880746,0.6104116681680442,0.5,0.4863666806969195,0.4892936651469813,0.44007466689817476,0.4883619482255439,0.48672506816771627,0.48672506816771627,0.4869921694582997,0.48806712645835587,0.48672506816771627,0.5316087116001846,0.48631712726553755,0.48674852331598806,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2370706297298803354, alpha=1.0},0.9457848448098448,0.34238581056491374,0.486891891891892,0.3139379148629147,0.34238581056491374,0.34238581056491374,0.3139379148629147,0.9457848448098448,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.34238581056491374,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3868643800643799,0.486891891891892,0.47515789473684333,0.8968736957486952,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.8968736957486952,0.18815497835497846,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
